1.0604161257531282,1.040697655626332,1.0119016786705346,0.9987020255036128,0.9800418425432499,0.9914692568344459,0.9772383026795409,0.9883563449178849,1.018635994704098,1.0054826052456691,1.0488521701757,1.0200005085792854,1.0339907052996375,1.00104070054513,0.9960008183302479,1.005086847733274,0.9998117532263625,0.983722802661607,0.9805918538251266,0.9855181433990002,0.9911045008412043,0.9919412539277833,0.983883678170954,0.9789992880507814,0.9771809944730804,0.958863419427626,0.9858339153430558,0.985769528631885,0.9614971564549922,0.944298880830413,-0.0004578361294182691,-0.09922272155668393,-0.13591963907302623,-0.16528423909674764,-0.24909107403985586,-0.19632839547364742,-0.22544643782916857,-0.20947992588538109,-0.2599087824582994,-0.2869114514742758,-0.2674621390265325,-0.27508030440490505,-0.27886973103388313,-0.28711321509426946,-0.2875441510698039,-0.28182600137509123,-0.2881079251144427,-0.29557092368289956,-0.29779102104710603,-0.2976699106175854,-0.291503259459142,-0.29129050847855564,-0.29148181261990286,-0.29216870144954277,-0.2838499086491854,-0.28615126595956136,-0.2761171866073003,-0.20656249952110756,-0.2907922477723533,-0.30319441319833085
1.0614598232831085,1.0415714726853784,1.0137247412702537,1.0003257187139984,0.9802402153275225,0.9932494361060811,0.9793208892567403,0.9901139968391021,1.0206466314425615,1.007707355605025,1.0509617021956064,1.0226098108686401,1.0362191252175472,1.0037647466014274,0.999479912086942,1.0087196148505329,1.0017095869995867,0.987305729613719,0.9846308344766543,0.9898392008902596,0.9939479842364946,0.9939895488514217,0.9882119915755299,0.9787880747740441,0.9769698855861536,0.9586702459141976,0.9862858112683015,0.9874647978625841,0.9603199516997885,0.9500609593938943,0.0027101466146606246,-0.09485142005263454,-0.13039426967698256,-0.16013860600593416,-0.2440317185747654,-0.19030837281897348,-0.21895974286878345,-0.2025829020671822,-0.25259732074717917,-0.2790630289734515,-0.2602319964379536,-0.2697511933045701,-0.27340473012828315,-0.28145214577794075,-0.281575353878931,-0.27589856920585837,-0.2806459100769451,-0.28948709927653576,-0.2913038409123466,-0.2887952218556577,-0.2832862723040002,-0.28345573166172533,-0.2850491449123044,-0.288954620667834,-0.28149683100068645,-0.283893466854128,-0.27311988101794493,-0.20055922653922073,-0.2890129314546172,-0.29693104649940144
1.0615419241387645,1.0417076206028504,1.0143498351265616,1.000348374877957,0.9813848584359861,0.9930666335012064,0.9784697469497553,0.9899370505212435,1.0207202991816868,1.0078683882446398,1.0499550916412732,1.0230865332587744,1.0368491672840099,1.0039103869772048,0.9992048669880353,1.0072429152250997,1.0019612845319288,0.98619096713844,0.9828407520090496,0.989196234115209,0.9942864806709641,0.9938228134982592,0.9874394912868556,0.9813165253755298,0.9786093351190654,0.9599314814933743,0.9864665641536475,0.9874271985952376,0.9601457107375694,0.9433116394019296,0.0016000335509461323,-0.09648840263838902,-0.13168728251736508,-0.16107552296185518,-0.24479365618237597,-0.19165909517506322,-0.2213199606230813,-0.20405097083561718,-0.2536168845693582,-0.27990204445362465,-0.26101096387931627,-0.27060466533697247,-0.27432583307746483,-0.28274929730639387,-0.28309065887493046,-0.27800218960433554,-0.28146589869212024,-0.29167059310347615,-0.2940059688888039,-0.29002461489763753,-0.28393458009263434,-0.28409604555968027,-0.2867805258736999,-0.2893547687271685,-0.2809393741863106,-0.28317731787473477,-0.27403685362815833,-0.20159644329397794,-0.29022944190228356,-0.3026041292307883
1.0601445003397525,1.0402124230185221,1.0128933458255776,0.9986331783057206,0.9786784051394232,0.9913671572780929,0.9765745655577529,0.9882057193503608,1.018948791336012,1.0058138582441607,1.0491616656238338,1.0209492631384605,1.0339125630535528,1.0024340642025362,0.9976969137504893,1.0058705191324997,1.0002268737284132,0.9851158646283679,0.9809955602934997,0.986771047435697,0.991304492734868,0.9916231340244089,0.9857383962028152,0.9789968919687503,0.9777614489408357,0.9605163956051156,0.9857487358356293,0.9856175908692187,0.9613097637287601,0.9458838375756955,0.0026520344156286493,-0.0967933799895688,-0.13207242254021445,-0.16272882987236656,-0.25035646339436674,-0.19372911705359477,-0.22461780920620253,-0.20634043793521414,-0.2557733008426907,-0.2822737534834855,-0.26361310663799126,-0.2730260212304726,-0.2764668295409615,-0.2847418132704829,-0.2850472906560728,-0.28014039964282783,-0.2834511862026822,-0.29322002428968613,-0.2960997889695899,-0.29212594420914356,-0.2867798680510823,-0.28670464241540466,-0.2889628593312216,-0.2895674180379131,-0.2812415680652204,-0.2827912764550962,-0.2740444963473164,-0.2040375884039369,-0.28872671207980727,-0.3000526385529549
1.058811061550817,1.0390765653451903,1.0114185215997065,0.997676123731713,0.9778487949120082,0.9904909174488129,0.9762390950593027,0.9872605679111097,1.0179338097874404,1.004845686378991,1.0475170929767914,1.0206102902507026,1.034429003212168,1.002154262020438,0.9967908573355524,1.005323781850517,0.9990154006807189,0.9846421137549416,0.9813162395528089,0.9869573852762258,0.9909316274308777,0.9910520652776312,0.9846316880077255,0.9794236027979584,0.9773907327288117,0.9560412098247033,0.9856545605969581,0.984919506595938,0.961989572036709,0.9462048024393227,0.0006071262393481339,-0.09672341971234662,-0.13294626684791638,-0.16268042509179198,-0.24504752216824313,-0.1931777393509805,-0.22169716588024777,-0.2060869553085055,-0.2552020858795034,-0.28188113831829303,-0.2625494245283044,-0.2724001784562192,-0.276039704343665,-0.28397161700678714,-0.2845268686471838,-0.27959174065421905,-0.28332307430491044,-0.2924027657535184,-0.2946183178229063,-0.2911779998836661,-0.28613044282975963,-0.28623201052081343,-0.2885081073222046,-0.289428959847808,-0.28004179109009136,-0.2828038588019509,-0.27259705237974974,-0.2032539290153768,-0.28682433893960635,-0.2983796056007622
1.061514840925309,1.0413857082652465,1.0138822577788476,0.999900808475182,0.9796517864397117,0.9927070022032788,0.9778910655811704,0.9895235636302215,1.0204117843647698,1.0073479474918592,1.0505630405294435,1.0217785304872178,1.0356925743370926,1.0028362977900567,0.997789892324713,1.0065062969599061,1.0016195687109262,0.9860028619299601,0.9833114558164342,0.9888844846639352,0.9932926791572527,0.9931500617608093,0.9858036559136601,0.9799684395525844,0.9776877392383434,0.9561946312242078,0.9859061534692252,0.9872109763792979,0.9617695596400297,0.9456991491761497,0.0010484594908295476,-0.09804883164828605,-0.13333652094376822,-0.16277851380063652,-0.2509932247206509,-0.19356501793132153,-0.2246255749372634,-0.20558668087371323,-0.25557761818699515,-0.28232288785933807,-0.26324571996006685,-0.2713229437308033,-0.275040345913451,-0.28314794577884594,-0.2836154616158386,-0.27834841463178933,-0.2839681119336526,-0.291053019926567,-0.2928701032822826,-0.292094803821798,-0.28646295589110415,-0.28668313647827387,-0.287407575246729,-0.2925851442293254,-0.2825972741201447,-0.2853275554670442,-0.27523601405582626,-0.2034566205807182,-0.29005606329909467,-0.30164042362557525
1.061500812408205,1.0419597974697425,1.0141071222681362,1.0006171450682233,0.9804651183638371,0.9933116379091382,0.978653867768908,0.9901965447414925,1.0212909599414566,1.0083895130279577,1.0519863432536551,1.023558963578193,1.0373229131586745,1.0045331192845948,0.9995741565825172,1.0098150748941712,1.002952858324958,0.9870771156156204,0.9832606964211033,0.9893519627309237,0.9944275416857136,0.9946664642053665,0.9887336372121777,0.9818947278580867,0.9798099314520313,0.9617032242192686,0.9878971332876129,0.9878226555144896,0.9654154200636641,0.9467057682323899,-0.0010956697148745973,-0.09862450107858221,-0.134402216470399,-0.1635087005872769,-0.2478887306976261,-0.19377877418386547,-0.22403440973788563,-0.20603238301468077,-0.2552179700487928,-0.28169042049347853,-0.26285907713790424,-0.2706202920888302,-0.2741913305527087,-0.28274745554917347,-0.28307647449890444,-0.2768765610790153,-0.28285173610974523,-0.29129527434445784,-0.2940362723494564,-0.2920496108448855,-0.2858484425728964,-0.2858818676378638,-0.2865344065237694,-0.2893579807563822,-0.2799230548878395,-0.2816815296059495,-0.27268813771665734,-0.20347098588912396,-0.28661617082707797,-0.30001151344875127
1.059188868130714,1.0395571128004526,1.0117983756407924,0.9981911258278566,0.9768432144529969,0.9909262729961701,0.9764740434699445,0.9875659544289177,1.0184837452926747,1.0055948512371622,1.0473515250197294,1.021017254938443,1.033873342052365,1.0021719192982697,0.9974438233431764,1.0063129660343333,0.9998601974845341,0.9856136481850497,0.9823368936207418,0.9876113651587556,0.9913308916716173,0.9916015042353772,0.9863535318676137,0.9778955837909363,0.9764917307016987,0.9575165513019138,0.9852269421916469,0.9853298619941042,0.9598328711303474,0.9464669258199838,-0.0010884669171522675,-0.10046564419918468,-0.13585683389808728,-0.16566675904795042,-0.25315307941073634,-0.19666119691055933,-0.22661273453086977,-0.20953291546625905,-0.2585460111571462,-0.2846873355870344,-0.26587727963783436,-0.2747584122673605,-0.2782895013152561,-0.28655448710355685,-0.28700131471453455,-0.2813527136949142,-0.2860327231255375,-0.29456290313078853,-0.2967197468625327,-0.2939499047790086,-0.288815308175259,-0.2889030019358746,-0.2905552863489994,-0.28976079514672415,-0.28411205106438536,-0.28582517689574777,-0.2764871599476484,-0.20656434263594742,-0.2921316503798142,-0.30210947044748704
1.0599366402295574,1.0401837558104012,1.0115758230849532,0.9982899626533739,0.9780353304631959,0.9909980697839078,0.9765123916916127,0.9878266147813927,1.0184854833131975,1.0052490241718888,1.047818312277668,1.0204918957944265,1.0335259512686157,1.002543983231631,0.9974378149599993,1.0057622050869701,0.9993309559319226,0.9853107977692585,0.9821780911742733,0.9860085400228499,0.990815033616324,0.9913565852863927,0.9842136403612626,0.9787879335330184,0.9760653380351133,0.957377424666586,0.983963822866989,0.9852682660172433,0.9578582196999544,0.9430297824851639,0.0025231072731101882,-0.09795886379823245,-0.13412410841662098,-0.1641599029447568,-0.25192811496403955,-0.1953734981773794,-0.22572106736883768,-0.20839378924096605,-0.25798513527732014,-0.2848863982170845,-0.2654692340482025,-0.2746302460980698,-0.27822112182190506,-0.2859134211284384,-0.28641183713123364,-0.28135720609019194,-0.2862582945220086,-0.29418834160996066,-0.2962718915772975,-0.29500380079535204,-0.2892771828766179,-0.2892266359468702,-0.290774175272751,-0.2934841879660789,-0.28397921448891017,-0.2862318390034916,-0.2770085790873042,-0.2056101509674404,-0.29288494512357083,-0.3038306594498818
1.0613106482867312,1.0417277354994086,1.0137684905750766,1.0001179309431107,0.9814183409101251,0.9929912863654202,0.9781619997679553,0.9898658305015532,1.0206946657552518,1.0078159733015737,1.0497571456452213,1.0217064390126318,1.0342200752760875,1.0034381239590369,0.9979669814358384,1.0074970968294825,1.0023769938910905,0.9859749871895114,0.9825100924306407,0.9894150838719283,0.9938790009851172,0.994641742912877,0.9856375490658741,0.9813444909191792,0.9797664663285972,0.9610238336987514,0.9881391384888972,0.9873961915430823,0.9637247897899579,0.9475798042085661,-0.00039945598874765125,-0.09839040859328489,-0.1336666988534013,-0.1639170409189902,-0.2483261812988122,-0.19440672894555158,-0.22459692751341248,-0.2067709228724389,-0.2563717889814612,-0.2826538503753527,-0.263651107224143,-0.27528489718460697,-0.27862516712053553,-0.28688281421395917,-0.28747204457368486,-0.2818562135334689,-0.2840702679338766,-0.2952989617969551,-0.2977275666051324,-0.2925414321201347,-0.28689497930040914,-0.28671498346968693,-0.2913127852243271,-0.28777842623253425,-0.280329048011225,-0.2826897973250002,-0.2728036632896981,-0.20433033746628923,-0.2878147489476429,-0.29942059320114256
1.0594938295170506,1.0402297258845203,1.0117286662448763,0.9997385484926321,0.9802416826675182,0.9927342111797549,0.978335854675374,0.9895068402778849,1.02078914347995,1.0079708504933402,1.0512687877879838,1.0226341245155512,1.0357338505758658,1.0036842615507215,0.9992042565073409,1.0078229148524533,1.002183152602209,0.9855765226372601,0.9824909329295409,0.989130172919453,0.9941662098726287,0.9951553118698401,0.9877826833685629,0.9812456432922599,0.9789174523088988,0.9588483369270462,0.9874300564857798,0.9872840585861938,0.9635946713721225,0.9457047161020034,0.0010554705714571789,-0.09491826495440508,-0.13066359962037755,-0.15923332715177202,-0.2396334627924367,-0.18892246719365183,-0.21749489966154975,-0.2009301784743372,-0.24946947536806235,-0.2761108369492474,-0.2571356493498261,-0.2667328929686683,-0.27007988720484666,-0.27865588515348155,-0.2789139181962557,-0.273451003549878,-0.27755477672420925,-0.28793120341698897,-0.29005644968812144,-0.2862835466440546,-0.28030252067612754,-0.2801546926945087,-0.28254823155409503,-0.28563353256159585,-0.27663282309800624,-0.2792053876291344,-0.26889592482617947,-0.19866675742507905,-0.2836951827270397,-0.29646793681550576
1.0595393218813196,1.0396198834337866,1.0117895305450644,0.9977367978654703,0.9792845159585674,0.9905072455731799,0.9762625410413297,0.9873065979005711,1.0179915578232122,1.004974850355454,1.048922104901328,1.0206392193841394,1.034072785311317,1.0022965280870588,0.9972881237938447,1.0053724432754734,0.9991793512677175,0.9842881776361667,0.9813878116169924,0.9855444721251112,0.990961671714921,0.9917800730317194,0.9853667694684726,0.9794860563729452,0.9772931015597286,0.9597405828978276,0.9852828482455217,0.9847590920152488,0.9624662687740582,0.9433141454449632,-0.002154567193872493,-0.0999712339479021,-0.1365640677588461,-0.166237268031442,-0.24875704413678215,-0.1969485042593341,-0.22560400703763117,-0.20992050460582162,-0.2594385187655596,-0.2860614197392572,-0.2670799368148963,-0.2755758586837503,-0.2790749043479576,-0.2871911892321833,-0.28777040172878204,-0.28247721303084394,-0.28732867784558125,-0.2962262148062837,-0.2982234697297513,-0.2964094419485832,-0.2904602992781848,-0.29022754914840687,-0.29156517416511973,-0.2928990094871768,-0.28368816888887477,-0.28529373540602326,-0.2767369670231578,-0.2071531590706591,-0.2908048493217726,-0.30466266059188724
1.0596121534745455,1.0403796366261968,1.0120546326968523,0.9991922618496132,0.9801407845653953,0.9917438368687517,0.9774194527401612,0.9884462906887319,1.019256547400902,1.0060342340588857,1.0493308177120362,1.0215690186657223,1.034564520624452,1.0031241047459687,0.9980671292170705,1.0069793625102292,1.000092258414138,0.9856631537375534,0.9822605996045997,0.9870621406704294,0.9918299604773932,0.9918818906785343,0.9864176381901464,0.9790395942959257,0.9777681193340949,0.9618220358522593,0.9861392334347392,0.9861549971563959,0.961482062680188,0.9455728261109695,-0.00014204032948353344,-0.09806718518871269,-0.13429039100548998,-0.1635937409915969,-0.24439555877826638,-0.19439009818404568,-0.22247151474065371,-0.20771029571156646,-0.2555623485595994,-0.28262018968807506,-0.26310849861172747,-0.2730328621417314,-0.276546375295756,-0.2846752466744463,-0.2851928902911785,-0.2797410212395376,-0.2841968798392673,-0.293303679316376,-0.295680707343519,-0.2926574412613695,-0.28696984085814353,-0.2871806123480628,-0.289121094540781,-0.2885838838965715,-0.2816763055351719,-0.28309105925214545,-0.2742244692744816,-0.20437408501069343,-0.28918874879004886,-0.3006124305613459
1.0598856865350534,1.0400997079446561,1.013122627635711,0.9991540834537891,0.9797773791751704,0.9921154870349257,0.9778888773870924,0.9889335809604565,1.0198577955626156,1.0068393007728367,1.048745934933241,1.021439894332895,1.0354086545992587,1.0030675330849639,0.9977252147929027,1.0054092258233942,1.0002513978665768,0.9863496484290875,0.9824308510941927,0.9883173190474456,0.9927168156287993,0.9933110808786892,0.9850256627441877,0.9809964222794026,0.9793268620642168,0.9576237845103812,0.9877428636753717,0.9867159383216866,0.960671205901839,0.9472183360914496,-0.0006921647317597501,-0.09801294093690995,-0.13351445665614475,-0.1622589547079654,-0.24570092109289512,-0.1923921137897772,-0.22151180600018885,-0.20467625805692735,-0.25495749248891536,-0.28214938103841847,-0.26230666218618953,-0.2714839434108317,-0.2751644010210482,-0.2831317229170262,-0.2836724364271597,-0.2789694051059578,-0.28374683092264597,-0.2910416038313577,-0.29371509852951233,-0.29179403445262664,-0.28654035453591786,-0.2863580108917108,-0.28761966485184015,-0.28659052278761415,-0.2783612416504357,-0.2811773330117653,-0.27062168730768166,-0.2020614156251388,-0.28700444098516126,-0.29679869266994424
1.0594817261359737,1.0401558881897213,1.011261201024886,0.9994598714502717,0.9790389386026943,0.992182275696807,0.9781345802411805,0.9887344953756306,1.0197695267366116,1.0068912445897018,1.049423173643288,1.0220583704012745,1.034496330096415,1.003526605927747,0.9986831847689892,1.0065989228680876,1.0012840516148351,0.9854732698303716,0.9822877148890456,0.9881924913103084,0.9927858107795668,0.9927004741099071,0.9868167678467646,0.9808133937504793,0.9790060446502095,0.9594728391610031,0.9875820613968865,0.9866376631340762,0.9626985564297111,0.9480983134342312,0.00018312268132087548,-0.09704208214779256,-0.1333126131445153,-0.16204229728393146,-0.24586646323667793,-0.19291602278125244,-0.22158275848116601,-0.2060062978640787,-0.2546646874352871,-0.2811905119831848,-0.26202479154629327,-0.27122264715930605,-0.2745226918828009,-0.2829718701774925,-0.2833512054092065,-0.27865297252133786,-0.2825129223807826,-0.29211698838209615,-0.2944520337344785,-0.29101541070872217,-0.285618853989719,-0.285594282953112,-0.2871054560277163,-0.28842130523823295,-0.28016896783697853,-0.28254581442421933,-0.2724019733113318,-0.20297000832004655,-0.2875419789937866,-0.2983620511239701
1.0610760554143848,1.0413839219479457,1.0136363172260678,1.000307303591525,0.9791113457840227,0.9931986721785738,0.9787452335395777,0.9898547537533068,1.0208543030913975,1.0078037432159472,1.0514489327445298,1.022489889617191,1.0363887014238244,1.0036951004579127,0.9990873576198112,1.00883234291335,1.0021374844300406,0.9861794615619135,0.9832761189450149,0.9885327660806682,0.9933750890978954,0.9929757686602921,0.9875153137348089,0.982016423978951,0.9798533556997124,0.9631731870513403,0.988194712876905,0.9876680724986658,0.9643684519219908,0.9473688632050702,-0.0008476812006341849,-0.09858276912750044,-0.1338293973054385,-0.1629144509527002,-0.24973388084904977,-0.19330229012971778,-0.22303811428234513,-0.20586049826210584,-0.2555139708581345,-0.28232304237770534,-0.2632739927112103,-0.2722507085383069,-0.2759590357942557,-0.28406859809500135,-0.28432256130764666,-0.2783567098708574,-0.28347461002674945,-0.2928051601946427,-0.2948127575010519,-0.29256477951741483,-0.2868874969831124,-0.287045025347618,-0.28814936934349444,-0.2883395600277984,-0.2795204963715987,-0.28142955191934094,-0.2721253016023642,-0.2030826887529892,-0.28662076825122457,-0.29890182502122553
1.0591212594210426,1.0393491020057044,1.0105584324432697,0.9980147542511524,0.9780509609825527,0.9906983213884047,0.975685581044002,0.9875414434505096,1.0184904924363927,1.0053614465949625,1.0485426365854529,1.020758128315142,1.033513412076847,1.0022524529318217,0.9972813127794314,1.0060835215503834,0.9994678736323179,0.9853426084180974,0.9820676270435273,0.9873258474952926,0.9911386847504764,0.9921008596677707,0.9851866460601378,0.9786853629382459,0.9773238213162677,0.9593451103848379,0.9859610467283038,0.9850263078504723,0.9629242919344794,0.9494846889015848,-0.001201978612064989,-0.09925434881145953,-0.13507360100996835,-0.16412885377510594,-0.25208722682982676,-0.19452631547176644,-0.22558782104418815,-0.20660166608643252,-0.25650892287924315,-0.28319569914345133,-0.26411036564069934,-0.27240501539412665,-0.2757612887957137,-0.2843501299172329,-0.2846517827373286,-0.2792842188096625,-0.2845995742903906,-0.2924426647455658,-0.2946873705042135,-0.2926600100903362,-0.28736785174555496,-0.28729019363240754,-0.28838573338981033,-0.2881541163941271,-0.28033701639328806,-0.28251624172843015,-0.27243103319286277,-0.20463877940247274,-0.28617208186007576,-0.29606391621959305
1.060075273319935,1.0402908905473038,1.0121694084728587,0.9991195720063224,0.9771203570341727,0.9916798291789424,0.9769660491372295,0.9884504990528881,1.019222998968792,1.0063101336356957,1.0507239919709517,1.0213937859161826,1.0342335003319305,1.0027548597396532,0.9981066843984708,1.0057902177403808,1.0005619578145957,0.9863178105881883,0.9827764054090429,0.9870128863902717,0.9922931445300913,0.9935268468459545,0.9862314554516682,0.9798757144803304,0.9777456281359244,0.9590165635176972,0.9861643585570615,0.9862216852756989,0.9615052328177088,0.9465419897242934,-0.001391536514317743,-0.10063598175583877,-0.13473084759784093,-0.16541337308455106,-0.25341062751392696,-0.19614085538841342,-0.22654755860240747,-0.20890177524795275,-0.25787887616509525,-0.2841191008537028,-0.26564119570619255,-0.2735553077333539,-0.2769621422831063,-0.2855546078785298,-0.28565762267340383,-0.2807518330397931,-0.28529354299634097,-0.2932880533684573,-0.2957084601319401,-0.2942317647471401,-0.2885486582945759,-0.28817226059909995,-0.28940781215776645,-0.2922883622259576,-0.2833526243975283,-0.28497099308993107,-0.2758828520564885,-0.2059067554460926,-0.2907922073437034,-0.3017810380832492
1.0607058773593148,1.041051641323775,1.013602539520047,1.00043895163215,0.98143617279473,0.9932683611220374,0.9792351316022018,0.9900220690404518,1.0211949451237619,1.0084093568487213,1.0510512225286393,1.0231620863800943,1.0363758504307823,1.0044544624971135,0.9994334992996659,1.0090023234756453,1.002217113199485,0.9872876823375674,0.9841994554709259,0.9909491817459581,0.9942977369521232,0.9937790117683677,0.9880505689202006,0.981305802133704,0.9793917625875219,0.9606335148173941,0.9874696390749566,0.9875161401706333,0.9601251501635849,0.9465175304724245,0.0003680271501788193,-0.09501122579726655,-0.1308979871453838,-0.15916971101772664,-0.23857390536600956,-0.1892487344043093,-0.2168186458455223,-0.20191689119590672,-0.2512648106214282,-0.27785536463127286,-0.25867190347570096,-0.2678585635285265,-0.2712243694784434,-0.2798206285694252,-0.28022368296321376,-0.2744983872043858,-0.27941563061057634,-0.2881382571805914,-0.2902688996760069,-0.2869481465949333,-0.28234431307873864,-0.2825274062644157,-0.28426846746635226,-0.28234884202900506,-0.2760016305321688,-0.2783140209939113,-0.2689212190859997,-0.19945679288218973,-0.28598517074375046,-0.29614097691785213
1.0623053548046597,1.0426089907909786,1.0144420624643853,1.0012819242516113,0.9829451781897187,0.9942177313919869,0.9800930582032006,0.9908743616719968,1.0217462340230083,1.0084659660039348,1.0521183688301672,1.0237819232936964,1.0370610286820654,1.0049248669142523,1.0002672362360623,1.008925607439377,1.0029780475616803,0.9874054685453911,0.9843242845168961,0.9889134863642701,0.9940289608385636,0.9952698620342846,0.988103840748534,0.9818392726374299,0.9797891121011414,0.9605829367953351,0.9881148914108381,0.9884367870564826,0.9627050234248902,0.9493637018060546,0.0006232876411434473,-0.09758331529551682,-0.13348051008361517,-0.1626909133708568,-0.2451570235832324,-0.19338227267898164,-0.2216716231223144,-0.20653681400568216,-0.25649361423150946,-0.28357194005997866,-0.26401634362952736,-0.27385650468408335,-0.27740250771809005,-0.2857452489479482,-0.28604203948205537,-0.28059219552811754,-0.28468473953984585,-0.29444446491178305,-0.29657123713323763,-0.29393498541808927,-0.28822154856555726,-0.28776734009609034,-0.28981998819121174,-0.2932125353075251,-0.282162523916057,-0.28416618190346143,-0.27468118694185584,-0.20368877112612432,-0.290343950850984,-0.3001060558723285
1.0586401959231362,1.038818013206792,1.0110499880763026,0.9973392674424861,0.9774470969219701,0.9900620128842028,0.9756562368571673,0.9867876215907536,1.0173061235228442,1.0041194165657394,1.0479175112621055,1.0201337294695119,1.0329904258938751,1.0012741411727326,0.9966244071419611,1.0055451164538105,0.9981587122960798,0.9847048511274538,0.9818262501325589,0.9838218694653608,0.9899795894448378,0.9906545572047237,0.9840526819873925,0.9785502039487387,0.976587778145793,0.9560227867297633,0.98345111396774,0.9844564344664524,0.9593615546366547,0.9406846317561915,-0.0014575846304508953,-0.10132887649652457,-0.13737383582517254,-0.16688152896569436,-0.25262834009000046,-0.19819675505292753,-0.2274904346856151,-0.21147252939927522,-0.2607535856040058,-0.2876354106142507,-0.26843925932685064,-0.27696813252831765,-0.28045070599713184,-0.28877692844105596,-0.2891432821830489,-0.2836584990092744,-0.28912604688797827,-0.296852050619163,-0.29878278605744296,-0.2984493437658291,-0.29193184021653845,-0.2917643527873626,-0.2930724706412583,-0.29275108320768967,-0.285314099062634,-0.28719679490900074,-0.2792903713338766,-0.20829971996043764,-0.2941815466200561,-0.30734752639801916
1.058456017011475,1.0393436482742493,1.0105958989472927,0.997914604676013,0.9803355246485901,0.9907278134543268,0.9771879231191294,0.9875673356371972,1.018179238407094,1.0051180181751644,1.0469770526840236,1.0209095190693958,1.0335475134831462,1.002538030796891,0.9974058810425809,1.0054347523718505,0.9991772727192193,0.9840695629773155,0.9805375725539738,0.9867367754481187,0.9908678968238892,0.9916168723572837,0.986271557774153,0.9773778092180977,0.9754812632561938,0.9560198849415358,0.9836767331661573,0.9851130511570714,0.9606053410416416,0.9408080971155758,1.012468205857613e-5,-0.09595776449621835,-0.132116904700821,-0.1619058452039215,-0.24069244117936275,-0.19235287082927627,-0.21917874759798334,-0.20582477790788076,-0.25510654568529967,-0.28185652985096554,-0.2623180658594349,-0.2711402166489197,-0.2744943583037835,-0.2829741826505335,-0.28343462672507486,-0.27860521041444036,-0.28327219130951165,-0.2922450695141939,-0.2948257749240938,-0.2915439773892904,-0.28636777833914834,-0.2862881028704074,-0.2872285425313161,-0.2909787796440582,-0.28234151099197835,-0.28415799998027247,-0.2750308924257507,-0.2023989302358793,-0.28932224095305725,-0.3032417138059709
1.058986207485094,1.0395509757091377,1.0113198706521465,0.9985166010128393,0.9786715037521916,0.9912856556651173,0.9766190305123421,0.9881873417061998,1.0187113505098537,1.005566553210826,1.0499615152078408,1.019761702362494,1.0331783833834698,1.0006132918966164,0.9962107642516157,1.004261659330129,0.9995254113563179,0.983984088410313,0.9806918466768568,0.986661374785172,0.9910012956518466,0.9926426116489708,0.9837095586441658,0.9792219905148952,0.9772970198555965,0.9564831105616057,0.9853493730276861,0.9855469546609585,0.9604649839075826,0.9442512979360861,0.0016774012890785543,-0.09614645547171037,-0.13225330567220656,-0.161572924802013,-0.2447049000041135,-0.19194338860937635,-0.22161321379521856,-0.20459038725228587,-0.2539902338852894,-0.28082922207762595,-0.26188700158272415,-0.27240754765944036,-0.2759647962936653,-0.2846362708347732,-0.28474304218254254,-0.2796553905712134,-0.28239446555984565,-0.2926631784041238,-0.29491283787606576,-0.2905179827376914,-0.2853495354822898,-0.2848699960316164,-0.2888505085066231,-0.29041069350312376,-0.28024319721569285,-0.28243139879830276,-0.27298321092772465,-0.20219423079940482,-0.28812829315090827,-0.30027922574657734
1.0588038654659817,1.0392141264651245,1.010481304560585,0.9975501986395141,0.9783195337196133,0.9903250867415362,0.9759871296031798,0.9872947904822007,1.0175576821860843,1.0046002565191887,1.0463154027048227,1.020463492909906,1.0340349180961104,1.002438866653554,0.9970585749302671,1.0060098668972828,0.9983058804089233,0.9852899981313631,0.9827282340323076,0.9854450446204006,0.9906079921460349,0.9917371964261263,0.9857859886752525,0.9791281695544205,0.9761135569225715,0.9576518893334054,0.9842444382392904,0.9846745001141631,0.9595169483486244,0.9435164349824632,0.001179644782076119,-0.097008817282374,-0.13272064585075544,-0.1624246622299429,-0.24703064733123667,-0.19295423202425796,-0.22211094362855424,-0.2055180771699293,-0.2557497741221284,-0.28225408264522717,-0.26298200696073987,-0.27270872111831507,-0.27635415106952455,-0.28414837151693934,-0.2847701169418654,-0.27949416345406247,-0.28395894787518855,-0.29227979954675004,-0.29400727711345126,-0.29217112172630405,-0.28652566268486285,-0.28625928474073337,-0.2883897835821108,-0.29104121333963895,-0.2808378202835387,-0.28306482495380886,-0.2736231095000871,-0.20288453647949395,-0.28872519984080103,-0.3004523239297995
