1.030544608802848e-5,2.6366079354940297e-5,9.993009777888677e-6,6.734028363717078e-6,9.662211467036326e-6,2.0896680581370004e-6,9.92604769648704e-6,5.933092503142883e-6,9.920259614654523e-6,3.391028646509389e-6,9.856516917225636e-6,1.4209563670941346e-6,9.978390936237355e-6,9.81531733427048e-7,9.91662663170153e-6,8.90378651219759e-7,9.581176682249887e-6,6.743054129964642e-7,7.806606864043589e-7,9.442254014232476e-6,8.226909453896649e-6,2.5291450871889364e-6,7.288897407911506e-7,9.354311820617532e-6,7.267105046323942e-6,2.790526682034265e-6,6.730691028973127e-6,3.6040875139632025e-6,5.9910318783453604e-6,4.064762154372708e-6,7.42995897521713e-6,2.6065969056268826e-6,7.664516259791691e-6,2.344874652724189e-6,6.213606142319851e-6,3.868305407106359e-6,3.463506458572005e-6,6.576908346499074e-6,4.6398265596038256e-6,5.683686767875604e-6,4.716404550610117e-6,5.359167874758856e-6,4.804381898162329e-6,5.225645107250923e-6,4.163219431254195e-6,5.857158293128731e-6,8.768141309031696e-6,1.2545133672353565e-6,7.454958931942225e-6,2.5803641729928877e-6,7.734451641359796e-6,2.3193832517023446e-6,9.639471945110408e-6,7.107999808461137e-7,1.0193846156659394e-5,2.633556717604432e-5,9.785276489780082e-6,3.6470538694226153e-6,9.991511416204446e-6,5.227953015837935e-6,9.921301677794757e-6,8.617105174726952e-7,9.630021738533516e-6,5.943670808236738e-7,8.192997988304432e-6,2.51600372958818e-6,8.27087940204045e-6,3.518846646668507e-6,6.726990562026429e-6,3.5911603436424637e-6,5.940410056611986e-6,4.0610964752619254e-6,7.420077280840502e-6,2.6151410798258154e-6,5.234925671689644e-6,4.7716123849601315e-6,8.775462369479645e-6,1.2486331523955455e-6,8.004133919530769e-6,2.3280632098087242e-6,1.000000252775749e-5,1.1249933913840453e-5,1.000799128211835e-5,1.0960480460883749e-5,1.0010530174514209e-5,1.027984961456363e-5,1.0062106253105565e-5,1.0975278077548341e-5,1.0065301938257413e-5,1.086102598259808e-5,1.0074034408634865e-5,1.1033507344180785e-5,1.0053611655152058e-5,1.066919630363224e-5,1.00482042361077e-5,1.055186296108413e-5,1.0037381181402115e-5,1.0460052459898426e-5,1.003524705759009e-5,1.0459654169926893e-5
1.0305522864459549e-5,2.6037390925831987e-5,9.990937927467693e-6,6.716179580628185e-6,9.67450240805329e-6,2.0865593029777636e-6,9.932153960290793e-6,5.982777068315983e-6,9.907496218909611e-6,3.377818597234646e-6,9.859303775014922e-6,1.4523959065702552e-6,9.981523638561348e-6,8.742045795211961e-7,9.932996274078524e-6,9.065197506450139e-7,9.598352949120976e-6,6.698306592392549e-7,8.120308304548745e-7,9.429602652173838e-6,8.261382214197938e-6,2.5170287022310773e-6,7.229241504129188e-7,9.371328620750897e-6,7.237275699678078e-6,2.8252077739200944e-6,6.741044791724164e-6,3.59319014298477e-6,5.867282206934185e-6,4.197444583518266e-6,7.389103857208111e-6,2.643680178624195e-6,7.6114672829014205e-6,2.3982132699042512e-6,6.397046886606719e-6,3.6967994535510016e-6,3.378850708671426e-6,6.665201378748467e-6,4.585490618796228e-6,5.732073353065872e-6,4.719479797493409e-6,5.347181477289029e-6,4.536570997346221e-6,5.490180145837061e-6,4.035470850345474e-6,5.984148866010281e-6,8.788696016285696e-6,1.2343912595926628e-6,7.477162541003949e-6,2.565864959506884e-6,7.757122821558425e-6,2.298065087886286e-6,9.611336299184486e-6,7.349832698345745e-7,1.0174593212462773e-5,2.591453319417486e-5,9.772243228382956e-6,3.5259023436040214e-6,9.9924415524831e-6,5.065894174238536e-6,9.927580956382832e-6,8.467645612287479e-7,9.620465718888848e-6,6.146972497430067e-7,8.244060559050653e-6,2.467497745823192e-6,8.324822910121398e-6,3.4966217138316483e-6,6.702823235894762e-6,3.6233178962091144e-6,6.181889673374341e-6,3.819893102395431e-6,7.401818976896712e-6,2.639224617252312e-6,5.005262702931174e-6,4.998575334185203e-6,8.789646401876268e-6,1.2237357047321378e-6,7.996175979439953e-6,2.348348096418969e-6,1.0000014089479868e-5,1.125700632161975e-5,1.0009371915041126e-5,1.1073018753812011e-5,1.000689300299605e-5,1.0189926891786512e-5,1.0056697624357736e-5,1.0934473876062887e-5,1.0067228333637971e-5,1.0865243794129338e-5,1.0071228086417472e-5,1.09971514108527e-5,1.0054322261450241e-5,1.0696363810722202e-5,1.0040913987722905e-5,1.0479407214027498e-5,1.003173543091624e-5,1.0381548677654342e-5,1.0029778996390707e-5,1.0389618561854905e-5
1.0324279162519959e-5,2.6369243923459953e-5,9.991470835517086e-6,6.726488673254791e-6,9.659336994473536e-6,2.079145415196579e-6,9.940195832929523e-6,6.137380074080078e-6,9.906544072609903e-6,3.4545198624878245e-6,9.873698770963743e-6,1.6061152470014223e-6,9.98008021855249e-6,8.684520506388833e-7,9.920436650895949e-6,8.894912184513369e-7,9.60832031763858e-6,6.363178437634536e-7,7.8074317885632e-7,9.439475586607218e-6,8.273639960547082e-6,2.4636307219230406e-6,7.444612861447918e-7,9.35663745959066e-6,7.268654735461444e-6,2.799720630612455e-6,6.739292027485576e-6,3.5987632535071273e-6,5.958948566102926e-6,4.101936880004931e-6,7.304073281002473e-6,2.725892510312332e-6,7.381511630894096e-6,2.6255995370608697e-6,6.214202923804102e-6,3.856486944335533e-6,3.527164240384888e-6,6.515447212567894e-6,4.6716026218536715e-6,5.646709394458493e-6,4.748651981132515e-6,5.324829019727073e-6,4.854402990460689e-6,5.173605039211967e-6,4.06232005809171e-6,5.957891876523216e-6,8.770167842858053e-6,1.253022652495406e-6,7.427716092466143e-6,2.6152437048450315e-6,7.712787445920832e-6,2.3378657629015816e-6,9.634799305501011e-6,7.147930736313743e-7,1.0181172881946414e-5,2.6334220275847186e-5,9.771633659846835e-6,3.5113795299801587e-6,9.990734540076129e-6,5.202090237400173e-6,9.92149344224773e-6,8.616936059944841e-7,9.579630660869711e-6,6.477823632239581e-7,8.242134337362865e-6,2.4953628003539285e-6,8.25751027662053e-6,3.5272530297050396e-6,6.75200581951461e-6,3.558630228670961e-6,5.906737043556007e-6,4.096527057140503e-6,7.271546394933341e-6,2.7635288558307225e-6,5.866952523872982e-6,4.1360484989986165e-6,8.795479486371334e-6,1.228452858266732e-6,7.943171115059732e-6,2.372527224197436e-6,1.0000005307767102e-5,1.1240775494464256e-5,1.0009603705258283e-5,1.0965091739441846e-5,1.0007942546556044e-5,1.020658273425145e-5,1.0064549069789273e-5,1.1017102546989873e-5,1.0060073678841118e-5,1.0768757203112663e-5,1.0081652097178437e-5,1.1148145211479389e-5,1.00594734981876e-5,1.0723980602950766e-5,1.004241410263349e-5,1.0499802540433493e-5,1.0026623704430811e-5,1.0325048656829297e-5,1.0030989492002643e-5,1.0398733961399627e-5
1.0315077702396087e-5,2.642228592428606e-5,9.991654404884436e-6,6.697467323360553e-6,9.671026682367703e-6,2.0904189821664263e-6,9.93377187404328e-6,6.111939064268887e-6,9.909783415038371e-6,3.4002536867663677e-6,9.876677480131927e-6,1.4526928100179148e-6,9.982377702368891e-6,9.67386238715898e-7,9.920469882284135e-6,8.887381550830055e-7,9.599347152688781e-6,6.529713546688094e-7,8.065528403161063e-7,9.415260324448547e-6,8.195812198432775e-6,2.5536726880815174e-6,7.757696683474295e-7,9.32960870906318e-6,7.184764294803669e-6,2.8711999737473117e-6,6.7017396890322745e-6,3.616167262500855e-6,5.872873445080449e-6,4.1893015665064815e-6,7.49657218796519e-6,2.545971032594335e-6,7.616819869653428e-6,2.3926417595133783e-6,6.331138113623597e-6,3.7577868959910826e-6,3.1706834408102345e-6,6.876802696036558e-6,4.558678753569222e-6,5.742211736649723e-6,4.63379617164018e-6,5.441927962534745e-6,4.7872995189816435e-6,5.245578480845997e-6,4.240168524201082e-6,5.776870175192854e-6,8.721863408124266e-6,1.2999646333177189e-6,7.4787291972772584e-6,2.5568384020330017e-6,7.719637299617244e-6,2.3321285946272718e-6,9.619375036754641e-6,7.230413525530683e-7,1.0190737369744227e-5,2.602819835444151e-5,9.773925140671591e-6,3.574863193819298e-6,9.991061852685862e-6,5.2636328895558e-6,9.909826392579431e-6,8.608625819214264e-7,9.592113588730726e-6,6.208081969974452e-7,8.218629873844736e-6,2.4776581529538157e-6,8.230787119736922e-6,3.557360719110423e-6,6.723550905270069e-6,3.5905214072933737e-6,6.511251278960993e-6,3.4910770884502004e-6,7.453742814309804e-6,2.583935617605269e-6,4.636510388870875e-6,5.367030067363732e-6,8.759121327676742e-6,1.2603716749585798e-6,7.969111592679444e-6,2.3560438072225814e-6,1.0000017255966823e-5,1.1164107632758123e-5,1.0007355234986718e-5,1.0933289037206413e-5,1.0010129565053572e-5,1.0265032490416762e-5,1.0054617561019806e-5,1.090898460192976e-5,1.0072520716818498e-5,1.0940894165634129e-5,1.0081875290859566e-5,1.1141859505469066e-5,1.0057916118695575e-5,1.0720736557724096e-5,1.0044999070751695e-5,1.0520582507987327e-5,1.002711116449554e-5,1.0321846155477479e-5,1.0037450300547683e-5,1.048155976411405e-5
1.0323374927704893e-5,2.5942351780968203e-5,9.99293528015561e-6,6.6222276390619e-6,9.666783281693452e-6,2.0386462736642258e-6,9.934341630891482e-6,5.994636196110486e-6,9.909477303762242e-6,3.3390699520764695e-6,9.87658834348007e-6,1.457079932713647e-6,9.988471662604779e-6,8.57971057137253e-7,9.909523743151795e-6,8.974127267728816e-7,9.618795787161616e-6,6.198985955813462e-7,7.915089486865853e-7,9.42615171436572e-6,8.218969449916308e-6,2.4766347379331942e-6,7.232564788941527e-7,9.372816189770715e-6,7.251496105943528e-6,2.813317252874713e-6,6.674449611371371e-6,3.6434724975168417e-6,5.835952293784492e-6,4.217067656692976e-6,7.338937562087308e-6,2.689369201651407e-6,7.622187405272027e-6,2.3851735583842256e-6,6.350609716003742e-6,3.7310916941793837e-6,3.33512067850167e-6,6.710658324619676e-6,4.63166491866412e-6,5.6981279173441995e-6,4.7182300637074134e-6,5.355249797008208e-6,4.833015912196726e-6,5.19706094144454e-6,4.1750833311800875e-6,5.838011458876471e-6,8.840667435317089e-6,1.1832697935875073e-6,7.413927001962567e-6,2.6278113675379717e-6,7.709341447313288e-6,2.3341885324949823e-6,9.623515776327346e-6,7.24879787405169e-7,1.0161173559702317e-5,2.5935062453822318e-5,9.766752994840225e-6,3.5009683251278764e-6,9.990584176520618e-6,5.056104561550926e-6,9.91727957543336e-6,8.483333474384157e-7,9.617460256023055e-6,6.167263523980359e-7,8.299155588845794e-6,2.4426154010706413e-6,8.304700352236908e-6,3.5246650256379577e-6,6.687274070419214e-6,3.6228401430113103e-6,5.880577221780301e-6,4.121019963154336e-6,7.33491629913257e-6,2.6960097814195446e-6,5.496620637635361e-6,4.507018618962143e-6,8.81624413759719e-6,1.2066365688467076e-6,8.015920463137285e-6,2.2981285474534938e-6,1.0000012255903241e-5,1.1229234356186477e-5,1.0006360015772428e-5,1.0857754413215005e-5,1.0010400647241148e-5,1.0282548227397468e-5,1.0059645314529833e-5,1.0969781766789758e-5,1.0063441235624982e-5,1.0845309273079262e-5,1.008155386764984e-5,1.1135884483790599e-5,1.006226614063292e-5,1.0751874873213818e-5,1.0047184983330317e-5,1.055213610337937e-5,1.0026764994055541e-5,1.0335326444065798e-5,1.0033310336483845e-5,1.0439812028508443e-5
1.0301947060558326e-5,2.5864670092224274e-5,9.989527337166396e-6,6.6158448232165735e-6,9.66646411884456e-6,2.0771363472933506e-6,9.939222233634064e-6,5.875076546323611e-6,9.899470174048198e-6,3.264913478012689e-6,9.862632436150995e-6,1.4879659455758871e-6,9.983493453022402e-6,8.921706785390582e-7,9.902064082937828e-6,9.131810980985849e-7,9.63288101284641e-6,5.890658894322763e-7,7.646578465670368e-7,9.432989621521817e-6,8.221556726247471e-6,2.4604257748162885e-6,7.290472072487126e-7,9.36739696649682e-6,7.240414880056911e-6,2.8189695799081717e-6,6.722427861541181e-6,3.6115924446602956e-6,5.843576149292619e-6,4.212562822651016e-6,7.383483216160946e-6,2.6545643206646233e-6,7.442393640269249e-6,2.5626079128543176e-6,6.313185340452379e-6,3.7709676220803373e-6,3.0895128831192094e-6,6.956648029601779e-6,4.65740771297631e-6,5.649060854418006e-6,4.765342451298718e-6,5.300494385151181e-6,5.013477751088787e-6,5.021877585138981e-6,4.255113183983104e-6,5.76315439360055e-6,8.648059971232766e-6,1.3680626778638511e-6,7.471639616588415e-6,2.5743218116917173e-6,7.753478882788737e-6,2.3001951853998557e-6,9.598058461931763e-6,7.543838299436024e-7,1.0173839284386542e-5,2.5655194488371355e-5,9.771407527934054e-6,3.4564329716263236e-6,9.990975344055931e-6,5.008330284015074e-6,9.904826256272806e-6,8.811133769232257e-7,9.632681931439175e-6,5.892577787475508e-7,8.275549328926068e-6,2.4204296518909514e-6,8.219516484997429e-6,3.5613891351737743e-6,6.688960326540308e-6,3.6160176437566837e-6,6.460351791995023e-6,3.540501840257472e-6,7.38178658501056e-6,2.6546357921672613e-6,4.274267542607464e-6,5.730979159548455e-6,8.603752317149116e-6,1.4215022810312729e-6,7.994335197117584e-6,2.3372420094698293e-6,1.0000011582247366e-5,1.1329379130290882e-5,1.0007444244807137e-5,1.087406096065014e-5,1.0006547212518637e-5,1.0171302630383603e-5,1.006886293272158e-5,1.1094121132859745e-5,1.0060769027150601e-5,1.0807958788966478e-5,1.0080220536368378e-5,1.11551996513847e-5,1.0054772862418722e-5,1.069284265980796e-5,1.004875499597024e-5,1.0565275625903643e-5,1.0024361529420137e-5,1.0292079612717466e-5,1.003481301320872e-5,1.0455565117025972e-5
1.0378745810871133e-5,2.760264054881502e-5,9.99172852259661e-6,7.08017984982277e-6,9.681483889544193e-6,2.1515782442397283e-6,9.940118596291944e-6,6.234945880695404e-6,9.901488353809803e-6,3.4799523547259283e-6,9.863540008503188e-6,1.5632406058473008e-6,9.965547025512514e-6,9.806844087971694e-7,9.925082287494473e-6,9.11810983345976e-7,9.616554329024898e-6,6.275073152890269e-7,8.220975163001854e-7,9.405895285979262e-6,8.179271568989756e-6,2.5860965248918632e-6,7.613084091536836e-7,9.332992202559962e-6,7.229124170596414e-6,2.8444099881173433e-6,6.688900581973987e-6,3.647536568141617e-6,5.967921712293701e-6,4.099783695300134e-6,7.426117310995462e-6,2.609723524048431e-6,7.704427811040343e-6,2.3048415377268116e-6,6.307602139487503e-6,3.771027172218065e-6,3.151231012251878e-6,6.889680500292314e-6,4.693449303537025e-6,5.625457914215561e-6,4.769957145956781e-6,5.305732201992377e-6,4.831449762382145e-6,5.200900632954244e-6,4.059296092813632e-6,5.9550011564999046e-6,8.784326544584657e-6,1.2382623804018369e-6,7.408715260945732e-6,2.6281058425866517e-6,7.725462732590345e-6,2.337341873826049e-6,9.62171847098055e-6,7.300224435264486e-7,1.022808723491576e-5,2.7331158841625227e-5,9.789683176576682e-6,3.669316654273429e-6,9.9919672946817e-6,5.389455402408332e-6,9.93039512414272e-6,8.281046366404506e-7,9.574545916189224e-6,6.382794000793302e-7,8.199010194263152e-6,2.5537266926258558e-6,8.31215978525994e-6,3.5889066216819804e-6,6.726034520504228e-6,3.5916319770027744e-6,5.930354993935839e-6,4.072689345736035e-6,7.438788250056349e-6,2.598235457963271e-6,5.5805030141907665e-6,4.42514559621813e-6,8.774972993681445e-6,1.2528531825010076e-6,7.988081773875754e-6,2.3530740923728487e-6,1.0000002089629606e-5,1.1212004350800468e-5,1.0007646087399544e-5,1.0908724268331949e-5,1.0007270101360751e-5,1.0189503638107837e-5,1.0065850815848057e-5,1.0985401685103617e-5,1.0078319532518974e-5,1.0973970273839279e-5,1.0080709387056882e-5,1.108611271255909e-5,1.0050750439569596e-5,1.0615349709666206e-5,1.0052315596772628e-5,1.05832592991232e-5,1.0025162004753803e-5,1.0294109976269814e-5,1.0030692689218322e-5,1.0378082820205529e-5
1.0309936899718255e-5,2.569246128134832e-5,9.991977350314091e-6,6.733522317329374e-6,9.675753190094142e-6,2.104385814422623e-6,9.931327590057493e-6,5.930545500614172e-6,9.901857986993253e-6,3.362499507572516e-6,9.853333882570683e-6,1.4452347639201418e-6,9.97654033564783e-6,9.011462932607312e-7,9.926832725643321e-6,9.18187640537784e-7,9.60664820292563e-6,6.413708510021982e-7,8.464741175024679e-7,9.392842623031551e-6,8.256380766608642e-6,2.473237598841909e-6,7.702673124609778e-7,9.334134603325545e-6,7.213888816830095e-6,2.834715741774533e-6,6.720092847512907e-6,3.585490525261997e-6,5.972428618279233e-6,4.087631861843139e-6,7.4457249555294715e-6,2.5888149466662824e-6,7.758230968976628e-6,2.2505020114088637e-6,6.3196065071589335e-6,3.766302071080676e-6,3.447809739590465e-6,6.599563623707448e-6,4.6274747126347e-6,5.695845323263249e-6,4.758655963889446e-6,5.313107951875963e-6,4.986560417840147e-6,5.04715617035756e-6,4.32721891032955e-6,5.691233638051108e-6,8.80451144708158e-6,1.2178646122649303e-6,7.491663142028711e-6,2.5546381263001585e-6,7.730374054430199e-6,2.326085328486835e-6,9.613848287083582e-6,7.241925648442819e-7,1.0159819256290248e-5,2.5552930759118404e-5,9.765089409099121e-6,3.5306413079946214e-6,9.989824595223628e-6,5.081730034403516e-6,9.925279049053246e-6,8.631090585629329e-7,9.60934470022919e-6,6.257064866567289e-7,8.215898038260717e-6,2.53054276730792e-6,8.312813203008786e-6,3.5195648574628146e-6,6.707806147839154e-6,3.6228331663627208e-6,6.218145315190767e-6,3.7850645545832325e-6,7.431305601482599e-6,2.6101345017139542e-6,5.176481384785543e-6,4.825064307766324e-6,8.78550641467218e-6,1.2382787966780086e-6,8.022063234399136e-6,2.3178631380309753e-6,1.0000017692879235e-5,1.1333491672693497e-5,1.0008115014647398e-5,1.0935764164099062e-5,1.0002270123642062e-5,1.005980967963804e-5,1.005406956480341e-5,1.085677661995425e-5,1.006637409423452e-5,1.0870836306849077e-5,1.0074688045928284e-5,1.1086872623648886e-5,1.0060472500155957e-5,1.0747723774444031e-5,1.0042397212738316e-5,1.0486405175402241e-5,1.003289282020166e-5,1.0393617436689926e-5,1.0032093312163416e-5,1.0408579182435301e-5
1.0370048827402588e-5,2.806272550409288e-5,9.992970738383474e-6,7.038270165620834e-6,9.669134330929887e-6,2.086129609366178e-6,9.945373434797576e-6,6.58294084470802e-6,9.908296625718348e-6,3.4539323387300385e-6,9.89072320925116e-6,1.6750470556696653e-6,9.983632654786824e-6,9.376173197135376e-7,9.913604124487677e-6,8.707819725825624e-7,9.609824569358928e-6,6.248064175615807e-7,8.168623006615611e-7,9.3983066419118e-6,8.177659134439566e-6,2.53247075938812e-6,7.691147747908931e-7,9.310269324626226e-6,7.200736514046923e-6,2.8617289947595806e-6,6.666494256786456e-6,3.66276883307161e-6,5.875770485619628e-6,4.186543133818765e-6,7.453925116114624e-6,2.580254125807174e-6,7.737504207246654e-6,2.2664667271396566e-6,6.306183471019252e-6,3.782992926499913e-6,3.1755642825494414e-6,6.864933200914794e-6,4.486007448956833e-6,5.816286693188036e-6,4.55292591847224e-6,5.529154204696595e-6,4.86438795698007e-6,5.165695450299441e-6,4.3459251905445374e-6,5.6719623328396276e-6,8.736145974111009e-6,1.2825682007813274e-6,7.380434842421882e-6,2.6645214479896424e-6,7.683787559100885e-6,2.3644816562498564e-6,9.615531297038433e-6,7.079682936462015e-7,1.0226079250210615e-5,2.7761668336176177e-5,9.800088960223327e-6,3.629167822306696e-6,9.991853466445821e-6,5.596683199689255e-6,9.928300346256582e-6,8.131251531532865e-7,9.588137715591007e-6,6.232030242912834e-7,8.151837820878542e-6,2.5364744125114323e-6,8.230692195730185e-6,3.5647583389777975e-6,6.656068889168508e-6,3.6892370822964016e-6,6.311376790745238e-6,3.691749337894068e-6,7.466072456279753e-6,2.5682721603982743e-6,5.165081232239906e-6,4.8397382594078815e-6,8.732237281397901e-6,1.2896210507901388e-6,7.970657195397826e-6,2.3333982736477832e-6,1.0000009079859925e-5,1.1303378064156792e-5,1.0008117554608087e-5,1.0968516594089403e-5,1.0007198840246845e-5,1.0176471395229443e-5,1.0055515361498317e-5,1.0869358968846383e-5,1.0057938160880884e-5,1.0738089658917067e-5,1.0082872361726814e-5,1.1147935904543697e-5,1.0062699776626213e-5,1.0756626063084782e-5,1.0038621537072538e-5,1.0436447380829441e-5,1.0031327125720566e-5,1.0365881874830414e-5,1.004397993579825e-5,1.0585663177513543e-5
1.0307558343626052e-5,2.5646975818580845e-5,9.991358511447815e-6,6.6249454566436455e-6,9.659829179556415e-6,2.0621055552987587e-6,9.927984207975315e-6,5.907804548066305e-6,9.903552301369803e-6,3.2868228908076983e-6,9.862195047488279e-6,1.4236558398412973e-6,9.990889220803808e-6,8.33773145662189e-7,9.910300059635897e-6,9.220355189069887e-7,9.636371847649711e-6,6.094737536984506e-7,7.90535998288103e-7,9.426747357568687e-6,8.249692916190815e-6,2.4746180974697847e-6,7.46194667775501e-7,9.354921807070726e-6,7.2559367535497516e-6,2.8133452004302143e-6,6.720738381210099e-6,3.600619080436016e-6,5.850021022813491e-6,4.207412364328844e-6,7.4247440497319985e-6,2.6126637548572236e-6,7.598274649457034e-6,2.407469410650637e-6,6.486014107820594e-6,3.608525905499782e-6,3.371537819055527e-6,6.6701432880308195e-6,4.4626190911266155e-6,5.840527489938653e-6,4.610939646795775e-6,5.464264653944825e-6,4.630745327082406e-6,5.394523578503562e-6,4.1317072374199925e-6,5.882754667582531e-6,8.959848738181863e-6,1.0656110289708857e-6,7.3650261013887436e-6,2.6684325779190808e-6,7.66420685051986e-6,2.381070081353839e-6,9.634948382261576e-6,6.867998976967965e-7,1.0174753503464145e-5,2.5648508582468697e-5,9.767643419404558e-6,3.431109655396594e-6,9.990052271412926e-6,4.947346068996386e-6,9.911434617076471e-6,8.845007788414601e-7,9.62314237855288e-6,6.033476235953473e-7,8.299814351710963e-6,2.407777291376348e-6,8.29704128299366e-6,3.532369580438317e-6,6.689377935413081e-6,3.6437721351398265e-6,5.540864790002902e-6,4.461689235831973e-6,7.443048795830208e-6,2.5914608091287275e-6,6.118783808243825e-6,3.887093606659454e-6,8.920458025049286e-6,1.1023901000291596e-6,8.084541472085106e-6,2.2130794982137386e-6,1.0000005999926175e-5,1.123644105136726e-5,1.0007291641501748e-5,1.080369566268884e-5,1.0007365965253133e-5,1.0203647731170816e-5,1.0054577382601102e-5,1.0933466422169125e-5,1.0068969086910395e-5,1.0875582974186547e-5,1.0076302714768362e-5,1.112943567052356e-5,1.0057991305116117e-5,1.0713479769112856e-5,1.0037138327573295e-5,1.0438173921957103e-5,1.0023033399977286e-5,1.0293162388789178e-5,1.0037738306296078e-5,1.0511094632535474e-5
1.0323676949320905e-5,2.72920707445478e-5,9.992943150033526e-6,6.853567948237665e-6,9.67710564011434e-6,2.053410956617134e-6,9.946102564509109e-6,6.449128549782233e-6,9.910264257056335e-6,3.3674918522164174e-6,9.890175723843778e-6,1.6353912385026484e-6,9.987621013250751e-6,8.965750863590636e-7,9.91081107001384e-6,8.862652664505003e-7,9.608003217742582e-6,6.226399317942211e-7,7.882701661156754e-7,9.424164987289803e-6,8.190495024829973e-6,2.502523763985389e-6,7.363319968706432e-7,9.350778471836793e-6,7.2162279568956414e-6,2.841625895907383e-6,6.64781329944647e-6,3.6906953745750672e-6,5.965004869522041e-6,4.094809127109976e-6,7.288717960859685e-6,2.7452082702991637e-6,7.485272017146052e-6,2.5210386649324043e-6,6.224633394566593e-6,3.863204891350589e-6,3.216215776572146e-6,6.827458009868534e-6,4.51252264648772e-6,5.781151118743023e-6,4.609836085891797e-6,5.457625206148953e-6,4.799827871358126e-6,5.232932327234475e-6,4.0913159183288585e-6,5.923979723005389e-6,8.709574494143639e-6,1.3074085862082155e-6,7.405357409107843e-6,2.6300020568467022e-6,7.712677982443736e-6,2.3453040677322577e-6,9.616750718151705e-6,7.210787559789538e-7,1.0189138382739988e-5,2.722819280774494e-5,9.76896863740415e-6,3.490347856430237e-6,9.98934919109102e-6,5.315427457866554e-6,9.91075417225917e-6,8.501403104560034e-7,9.622711035393675e-6,5.961262146025155e-7,8.200027742541465e-6,2.4968439385308295e-6,8.233936231358321e-6,3.5386147686908863e-6,6.655849367914765e-6,3.6963078404583983e-6,6.206447137093522e-6,3.795195531625157e-6,7.265073399390281e-6,2.767354945776857e-6,4.722719627829837e-6,5.283491269380504e-6,8.717705553220118e-6,1.3022557397206525e-6,7.944850937530643e-6,2.3858896260018234e-6,1.0000000001492137e-5,1.1225038965818126e-5,1.0007990963035242e-5,1.0904060911300058e-5,1.000826717532082e-5,1.021369241507636e-5,1.005880478025877e-5,1.0932167785765296e-5,1.0068182483280097e-5,1.0922439789086308e-5,1.0078852582725648e-5,1.1149260404549763e-5,1.0061644083627655e-5,1.0772804670245874e-5,1.004670063378032e-5,1.0527624514819125e-5,1.0021328340067484e-5,1.0265255069180003e-5,1.0033223246774652e-5,1.0439692216594697e-5
1.0342824609132596e-5,2.6459983309240366e-5,9.992690469408037e-6,6.834388076270916e-6,9.672368366895184e-6,2.0708948667420455e-6,9.9316629067506e-6,6.103573042740632e-6,9.914085021670368e-6,3.473656945762915e-6,9.869054003284087e-6,1.4925456358964636e-6,9.9849100809497e-6,9.700322255384232e-7,9.929144129209694e-6,8.68387981145261e-7,9.602282875878528e-6,6.460004409294498e-7,7.870627654672642e-7,9.434641677516987e-6,8.228227293428895e-6,2.486971451205881e-6,7.841637046842439e-7,9.308791295615178e-6,7.2407648102988496e-6,2.820635641733289e-6,6.683700141930058e-6,3.6537320371577475e-6,5.963893914459224e-6,4.097495550537165e-6,7.339458932902643e-6,2.7028720500909527e-6,7.611459206404705e-6,2.3966978416394514e-6,6.203960566086531e-6,3.881211750323678e-6,3.193704118163243e-6,6.854090692081368e-6,4.647540910296505e-6,5.667873485479025e-6,4.709113907905522e-6,5.370445613815385e-6,4.742023388211447e-6,5.28807354692603e-6,4.130909836325572e-6,5.887018077068379e-6,8.714830368701292e-6,1.300704843707585e-6,7.451150405867874e-6,2.593939087694524e-6,7.74826917993242e-6,2.305606309703346e-6,9.619548692325506e-6,7.243347959647551e-7,1.0193982436355521e-5,2.631809940596283e-5,9.796344643527497e-6,3.569720581921672e-6,9.987231105402718e-6,5.212832065818329e-6,9.921217918203878e-6,8.61756898558056e-7,9.600088031440874e-6,6.387895954373411e-7,8.199535566223474e-6,2.5346925560767803e-6,8.288555319738579e-6,3.5413098992890977e-6,6.645179816876094e-6,3.666253141891228e-6,5.8086396600826484e-6,4.193345416239397e-6,7.3900802466078185e-6,2.645806062334432e-6,4.83631994622866e-6,5.1677987146087e-6,8.75563690158954e-6,1.265796141688214e-6,7.955343944014026e-6,2.377947581151784e-6,1.0000000079900964e-5,1.1285521503986265e-5,1.0007215884246327e-5,1.083067730898105e-5,1.00064649306783e-5,1.0172328568526487e-5,1.0061299169404913e-5,1.0970202902770418e-5,1.0066921364268251e-5,1.0852763353689728e-5,1.0076960283269355e-5,1.1074122840771793e-5,1.0061608154506411e-5,1.0727752168222747e-5,1.0045619639563592e-5,1.0520374779723253e-5,1.0025265923781792e-5,1.0315033885538754e-5,1.0030337412265547e-5,1.039646055063631e-5
