-2.3638517087133263e-6,-1.6127398766316716e-7,-1.6397398904239277e-6,-4.801863911935308e-7,-7.713521365734457e-7,-9.995918916400048e-7,3.5716579592458147e-7,8.714225623799389e-7,-1.9555971570202383e-6,2.298675399272831e-6,-3.6250921906452245e-6,2.423057580553582e-6,-4.459175248821545e-6,-4.573608689587229e-6,-4.867966042898195e-6,-4.371795524227418e-6,-4.241321265386586e-6,-4.832498335430769e-6,-4.649484261356627e-6,-4.817128646815777e-6,-4.9577130312663744e-6,-4.9803364650509e-6,-4.897045950408921e-6,-3.2241234504332687e-6,-4.369417286696413e-6,-4.181984927701695e-6,-1.9207701630643683e-6,-1.671971561785914e-6,-1.19443137187832e-6,1.9255210358305078e-7,8.23545556715186e-7,-1.924212617759168e-6,-3.6586320329697525e-6,-3.333590491006071e-6,-4.590457648761036e-6,-4.812521138788948e-6,-4.388728329991136e-6,4.973075065676238e-6,-3.2349785583254117e-6,-3.943983753714083e-6,-7.555830474101864e-9,8.523172536342886e-8,4.2495877278173755e-8,2.4664259442472225e-7,2.395017320514947e-7,3.335276428515183e-7,2.2281776004502171e-7,1.4238214071471887e-7,1.2689103317649057e-7,1.1823626983347482e-7
-2.488595194087136e-6,-1.5131283079449233e-7,-1.649308645909805e-6,-4.54693052784631e-7,-7.595252359930222e-7,-9.9526132617327e-7,5.417809690548507e-7,7.293259263860545e-7,-1.9631655184199227e-6,2.299998592405134e-6,-3.6522035109907556e-6,2.4964413289618024e-6,-4.463036252847293e-6,-4.55268241097589e-6,-4.903464863689437e-6,-4.367534500474529e-6,-4.175507144879154e-6,-4.784738986489169e-6,-4.541349089290863e-6,-4.816504383918241e-6,-4.95910991060743e-6,-4.982701657533926e-6,-4.942349320610561e-6,-3.2984560007275127e-6,-4.40019877110003e-6,-4.2103472319116405e-6,-1.862752344833112e-6,-1.8781604062814689e-6,-1.1553633971936411e-6,1.991896980301139e-7,7.735283701093867e-7,-1.9709475829934105e-6,-3.634949541704463e-6,-3.35342557157315e-6,-4.587154662945326e-6,-4.815863866761574e-6,-4.374874571492958e-6,4.972337156887203e-6,-3.2622618080224773e-6,-3.95846047552439e-6,5.269005976834301e-9,7.799745993600241e-8,4.331713436869147e-8,2.7080209066015485e-7,2.680415751418273e-7,2.95720460148677e-7,1.8035884931430514e-7,1.4361212999021735e-7,8.34842557310557e-8,1.2758252353771256e-7
-2.3484702169491737e-6,-1.635385103824503e-7,-1.661533251010366e-6,-4.784165136680349e-7,-7.253683140524663e-7,-9.797310007203098e-7,3.9741017200386856e-7,7.877402999375425e-7,-1.940189426966435e-6,2.3147395896301815e-6,-3.6344223534642913e-6,2.4787456017802184e-6,-4.5090988078924426e-6,-4.609583467685418e-6,-4.9200103432841205e-6,-4.3733300124122875e-6,-4.283695022863065e-6,-4.782389187240181e-6,-4.720022120164772e-6,-4.82130025388176e-6,-4.9569423925466644e-6,-4.9792230254510185e-6,-4.949436288547995e-6,-3.261415512857189e-6,-4.366481231202591e-6,-4.195437564627839e-6,-1.913817949361823e-6,-1.730212908938333e-6,-1.1819922916583828e-6,2.005382122599631e-7,7.834711617235107e-7,-1.9518557860685705e-6,-3.6926847436810467e-6,-3.324843542369471e-6,-4.595368022790841e-6,-4.93633849324497e-6,-4.395299463180412e-6,4.9910733361759315e-6,-3.2539395897421654e-6,-3.923277075087504e-6,-1.6980110664226031e-9,7.872792762157459e-8,4.263182672220231e-8,2.3912946777056697e-7,2.422588147181683e-7,2.9660351140718163e-7,2.155734823402644e-7,1.3196867942947785e-7,9.122314803725803e-8,1.3915908762638402e-7
-2.492723738807555e-6,-1.5053212946437465e-7,-1.6628726878662482e-6,-4.7513459848938593e-7,-8.117060028476935e-7,-1.0148312108890963e-6,4.201349376535087e-7,8.613442476192148e-7,-1.9743345410925935e-6,2.3271783697469612e-6,-3.6653603299634734e-6,2.4934900462118582e-6,-4.4640839270854885e-6,-4.561353812669008e-6,-4.8783381076181416e-6,-4.336444023504094e-6,-4.218638964520262e-6,-4.7841141701613835e-6,-4.723122230068698e-6,-4.815792823216127e-6,-4.942390878673713e-6,-4.980293559195608e-6,-4.933677081087008e-6,-3.32418973859348e-6,-4.355014767055343e-6,-4.1707499442266995e-6,-1.9292189585655474e-6,-1.6960843291337918e-6,-1.2120399139221146e-6,1.8919790997174226e-7,8.630973902359553e-7,-1.949705531036149e-6,-3.664711044846144e-6,-3.3214259051079585e-6,-4.571057422020459e-6,-4.848254058435442e-6,-4.362772736584702e-6,4.976269889955229e-6,-3.369135856681876e-6,-3.908140127367508e-6,-7.3200798545432144e-9,8.427534645945517e-8,5.8718600499271656e-8,2.3403729452236294e-7,2.4121142081697767e-7,3.265891441752673e-7,1.900729570013248e-7,1.6067418341130885e-7,1.0163241631908776e-7,1.249482748461909e-7
-2.4757863277209023e-6,-1.3603956781720038e-7,-1.593930408110829e-6,-4.092308185048309e-7,-7.565443170148431e-7,-9.209395840742472e-7,4.3207048634448363e-7,8.184785544806225e-7,-1.9557348622001494e-6,2.376410984688839e-6,-3.707349253668332e-6,2.4568216995195014e-6,-4.470385135681315e-6,-4.591160932477173e-6,-4.873417825268364e-6,-4.393995652135957e-6,-4.210267282726186e-6,-4.829891297066145e-6,-4.540957136425812e-6,-4.807304861779007e-6,-4.950542235842304e-6,-4.983556234619039e-6,-4.881406325624776e-6,-3.224081400699733e-6,-4.4077155460161915e-6,-4.210260808394533e-6,-1.8693411614181064e-6,-1.956367707649934e-6,-1.170384480655795e-6,2.023676104100447e-7,8.488976747867205e-7,-1.9573287389858677e-6,-3.6773057434934777e-6,-3.312254668337393e-6,-4.58556019432088e-6,-4.866972765625449e-6,-4.375400923768765e-6,4.858876766678495e-6,-3.279350176332142e-6,-3.928548540706488e-6,-2.7767810208801783e-10,8.423712906690109e-8,4.3687294272130894e-8,2.2530148320957794e-7,2.506759410039521e-7,3.3003512286852916e-7,2.0748395101397643e-7,1.3236522276920104e-7,4.060412977050974e-8,1.5959475754486883e-7
-2.3842213605880013e-6,-1.5172178934200863e-7,-1.6145732776289932e-6,-4.915552872666811e-7,-7.477701666610186e-7,-1.0716149289598859e-6,4.306661579232158e-7,8.183539831388245e-7,-1.9304023182186373e-6,2.2890750292178194e-6,-3.665963257015684e-6,2.437260216557902e-6,-4.479911060482992e-6,-4.607775657120107e-6,-4.8748453154286085e-6,-4.3774946170432566e-6,-4.3280195575198805e-6,-4.830691678495766e-6,-4.669992845839454e-6,-4.816566485347165e-6,-4.954378361233854e-6,-4.983028618027433e-6,-4.94446791322226e-6,-3.2527295584319e-6,-4.4072744106876004e-6,-4.206395431334659e-6,-1.8328103074324887e-6,-1.6998804821074573e-6,-1.1379819454375696e-6,1.9169737612370783e-7,8.070166294698105e-7,-1.9826350820570217e-6,-3.666840763340865e-6,-3.3002296719586506e-6,-4.600211350834002e-6,-4.763984776968987e-6,-4.406948639650812e-6,4.96968835828376e-6,-3.2515735117091996e-6,-3.912481268321719e-6,2.744329718642657e-9,8.398477045698142e-8,3.548536829835045e-8,2.2569011413354326e-7,2.2800706008206054e-7,2.7816518574498185e-7,1.9014141205248083e-7,1.5642702884088047e-7,9.551451646528315e-8,1.1360013521256413e-7
-2.499394426791125e-6,-1.4689534798466493e-7,-1.6793855901523378e-6,-4.2212638851940236e-7,-7.714907954953824e-7,-9.072265517306736e-7,3.212382650231101e-7,8.354249772774429e-7,-1.931917778527012e-6,2.335271321329874e-6,-3.661190611595812e-6,2.467302805929981e-6,-4.493111471277352e-6,-4.584546969813887e-6,-4.891063836005417e-6,-4.445689004192505e-6,-4.297867874352376e-6,-4.810461448174109e-6,-4.785596861315165e-6,-4.803011822234907e-6,-4.947504112189472e-6,-4.980728426414503e-6,-4.9412100970598335e-6,-3.27313819180085e-6,-4.362213260013142e-6,-4.19376742749445e-6,-1.8469869850682797e-6,-1.8046785144413042e-6,-1.2113420267446632e-6,2.0200380037784298e-7,8.763131434631198e-7,-1.9692681766646046e-6,-3.6441875180726886e-6,-3.3846187568795785e-6,-4.5967744287498535e-6,-4.796064240819524e-6,-4.449855955714194e-6,4.9796699813031186e-6,-3.2749787856393256e-6,-3.959364059810521e-6,-3.6139794366130163e-9,8.510019384922607e-8,5.400545755205961e-8,2.4373673406413775e-7,2.4570674279892596e-7,3.052397112128475e-7,2.0270598665368345e-7,1.4164303650700408e-7,8.583088670114793e-8,1.2887050103560157e-7
-2.4193254287403904e-6,-1.5430516771381073e-7,-1.6503924795829582e-6,-4.795932034285873e-7,-7.797492447236578e-7,-9.608382146279363e-7,4.082632162297545e-7,9.210941517952472e-7,-1.875309827829447e-6,2.289863993965028e-6,-3.6737174124358558e-6,2.4057796252852947e-6,-4.4514717227408965e-6,-4.5817583107075636e-6,-4.903519038703445e-6,-4.364860467152398e-6,-4.140535872706568e-6,-4.778322085666016e-6,-4.55303801970711e-6,-4.808417955499758e-6,-4.949033520328615e-6,-4.984395627226954e-6,-4.8952552442731785e-6,-3.307888506795311e-6,-4.344860259557399e-6,-4.167753958860597e-6,-1.9167429568259945e-6,-1.752805090454168e-6,-1.2279515612972648e-6,1.7511622828543906e-7,8.459813782866641e-7,-1.9047264617465625e-6,-3.6448889214101596e-6,-3.3894614732389427e-6,-4.563120673790527e-6,-4.863575137238675e-6,-4.350071472161415e-6,4.973846410543632e-6,-3.255703226674373e-6,-3.972774117135641e-6,3.8994727816991964e-9,9.43041044006227e-8,4.6251003647536915e-8,2.5007727883605683e-7,2.743897390652268e-7,2.8763906488846445e-7,1.9206622185450171e-7,1.5748192982412683e-7,1.1914827002036646e-7,1.1548813978282135e-7
-2.5628578385219152e-6,-1.3822700367948533e-7,-1.6228048793254802e-6,-4.4162250513067224e-7,-7.80020165450757e-7,-9.498581966044945e-7,3.393042152439514e-7,8.369328371779439e-7,-1.9569630791216996e-6,2.3368150379942935e-6,-3.6704368169182453e-6,2.5307971558485364e-6,-4.48442898784336e-6,-4.588221674305582e-6,-4.909488971498025e-6,-4.4162044163195695e-6,-4.355399244352529e-6,-4.838611394399151e-6,-4.6280101697822725e-6,-4.792700958505788e-6,-4.944676022828292e-6,-4.984225037319994e-6,-4.880797960388689e-6,-3.3526381437905014e-6,-4.3532668220673895e-6,-4.178893142350849e-6,-1.9129927012110512e-6,-1.939208893836922e-6,-1.1742155368948994e-6,2.0208203080750044e-7,8.441730978282695e-7,-1.9462206984774416e-6,-3.70585119469118e-6,-3.3349250491137364e-6,-4.5710527195381915e-6,-4.790710018382538e-6,-4.426835144080971e-6,4.994081281968784e-6,-3.384022182327816e-6,-3.9535099362825354e-6,-3.908008581988231e-9,9.347626176547296e-8,4.607572512452113e-8,2.5282325943902223e-7,2.253951103870781e-7,3.004139423002925e-7,2.2139837967565328e-7,1.5647658620547374e-7,1.1595513019669042e-7,1.025348438855654e-7
-2.588602639178662e-6,-1.3583282361941943e-7,-1.6434914844464853e-6,-4.121288676252913e-7,-7.414573880175509e-7,-9.132938543925915e-7,4.854857541220685e-7,7.637138150364345e-7,-1.9244529717860514e-6,2.3447559066090674e-6,-3.659817067498824e-6,2.536762862596815e-6,-4.482127611605029e-6,-4.6143486923169945e-6,-4.897932692402631e-6,-4.407062560608464e-6,-4.3320622150596195e-6,-4.813470687521563e-6,-4.61697295619815e-6,-4.803778963299883e-6,-4.952291841935056e-6,-4.9804162218817825e-6,-4.934738991090568e-6,-3.337914117024378e-6,-4.379929562011261e-6,-4.198488900301575e-6,-1.8819377635685129e-6,-2.113802321115845e-6,-1.1337943999824224e-6,1.9363468135903017e-7,8.469427443445762e-7,-1.968475458996506e-6,-3.6768885566192165e-6,-3.3103801618468115e-6,-4.598556635509776e-6,-4.781789247122205e-6,-4.420007241672463e-6,4.994755089007586e-6,-3.3221971354682784e-6,-3.972038342098245e-6,-2.500116026750359e-10,9.044485987656345e-8,2.7839126636679206e-8,2.392101363740394e-7,2.5165152410370084e-7,3.245388713479687e-7,1.8275658620038214e-7,1.472197253020647e-7,9.556698495715581e-8,1.0824047514888956e-7
-2.387352343212626e-6,-1.5774704027179498e-7,-1.6432320925196826e-6,-4.473883567045077e-7,-7.514083963790535e-7,-1.0055844633027919e-6,4.186004320462962e-7,8.330909710684945e-7,-1.92055318232439e-6,2.307955415152562e-6,-3.6968812559227852e-6,2.4704354386073346e-6,-4.457624643651784e-6,-4.597889373943528e-6,-4.891252025435459e-6,-4.3831663483568865e-6,-4.204544774085166e-6,-4.79494819930829e-6,-4.71359670082285e-6,-4.815101115255386e-6,-4.953733233505692e-6,-4.977972794628763e-6,-4.942410035927849e-6,-3.2642401854480703e-6,-4.3588974908243645e-6,-4.195146418168811e-6,-1.9041094716775637e-6,-1.8689895053904766e-6,-1.196523736890158e-6,2.0236471580850224e-7,8.665744015385692e-7,-1.9440862722077356e-6,-3.6453242264356672e-6,-3.2959373673135748e-6,-4.587647520850746e-6,-4.7506808855246845e-6,-4.369418081137364e-6,4.965971941403265e-6,-3.2573980339411352e-6,-3.956611543042361e-6,8.159838534791085e-10,8.603754367103152e-8,3.7460724459176314e-8,2.295794138064783e-7,2.442656438670608e-7,2.9372845376864436e-7,2.0850895485661357e-7,1.956664581957706e-7,9.54965496578772e-8,1.2922849955608346e-7
-2.2582794500541362e-6,-1.8098479410189753e-7,-1.5864121486248363e-6,-5.32121022105024e-7,-7.680274119585786e-7,-1.0987899217123013e-6,2.874935438359919e-7,8.940571241317957e-7,-1.8771842810451514e-6,2.311523394314918e-6,-3.636986782892621e-6,2.376069093927367e-6,-4.4838530486767805e-6,-4.57724210429879e-6,-4.9020690289858675e-6,-4.319110231358994e-6,-4.248990773845054e-6,-4.78780335761866e-6,-4.677268095670889e-6,-4.817427904324e-6,-4.959582419206835e-6,-4.982754504202817e-6,-4.944180918396613e-6,-3.2479939064626267e-6,-4.338299107210091e-6,-4.176755219377508e-6,-1.86986038308165e-6,-1.6894799938420186e-6,-1.2438921594457514e-6,2.1781647036301485e-7,9.412780704433872e-7,-1.913633776241828e-6,-3.613653011219015e-6,-3.3676990279304707e-6,-4.573304955633353e-6,-4.8827489164650345e-6,-4.356216562376593e-6,4.995497284308153e-6,-3.1783157052143424e-6,-3.9167896292687135e-6,-3.839616532266314e-9,8.733480365770209e-8,3.116108233641962e-8,2.4426486278876243e-7,2.273575791526803e-7,2.694404184131861e-7,2.1123966714741763e-7,1.6833889817898945e-7,8.985458362867836e-8,1.1998291677190558e-7
-2.3724668221309766e-6,-1.4894426699199374e-7,-1.5855033877528156e-6,-4.672064510083186e-7,-7.805160654782129e-7,-1.053413611773361e-6,4.593680589446207e-7,8.517086303845819e-7,-1.931746743425065e-6,2.2737664053590663e-6,-3.68259389784496e-6,2.415233468376421e-6,-4.474096617230253e-6,-4.5701413173641026e-6,-4.9025268895044146e-6,-4.3821213613431235e-6,-4.249836878431438e-6,-4.799729149438502e-6,-4.569931943356783e-6,-4.8211422767111925e-6,-4.9577279024330945e-6,-4.98152801036368e-6,-4.884473351897892e-6,-3.408373421542736e-6,-4.354915265785628e-6,-4.159077876092203e-6,-1.9061538347406516e-6,-1.746544432301629e-6,-1.1818534763415053e-6,2.032745080661995e-7,7.929935415586069e-7,-1.9661761797529352e-6,-3.6373688684071597e-6,-3.319971747968752e-6,-4.57286398804269e-6,-4.727719809879909e-6,-4.379287111812689e-6,4.9868859812252366e-6,-3.3539211152715044e-6,-3.922637187810549e-6,1.2341395161318692e-10,8.94745994653986e-8,4.390225944189404e-8,2.403527470195457e-7,2.2937923509391924e-7,2.924110261935252e-7,2.1378913631399133e-7,1.2940532086607185e-7,1.2240489858260077e-7,1.144381137531618e-7
-2.4621325495981657e-6,-1.4819939553909493e-7,-1.5730198216016933e-6,-5.079758846403018e-7,-7.746720206915091e-7,-1.142130359121896e-6,4.4660958807933976e-7,8.649755585867793e-7,-1.9548740007878654e-6,2.30809661147948e-6,-3.657525059433991e-6,2.4961771842267784e-6,-4.468985023425735e-6,-4.5797823673733356e-6,-4.893910595520932e-6,-4.3788529302290104e-6,-4.213051485129787e-6,-4.80859580596303e-6,-4.724635722803951e-6,-4.810772890225327e-6,-4.95532837184617e-6,-4.9851226269738825e-6,-4.880031896706605e-6,-3.28886500492994e-6,-4.386326833371681e-6,-4.216696155366848e-6,-1.8784171150710187e-6,-1.8794332167572205e-6,-1.1886405912540693e-6,1.7361194706988924e-7,8.324874230072963e-7,-2.0414556417393486e-6,-3.638339887030075e-6,-3.3319127466174096e-6,-4.591769552191201e-6,-4.767171704395082e-6,-4.361000356851903e-6,4.929019372020669e-6,-3.306227903558032e-6,-3.951259453371932e-6,1.615343085824137e-9,7.431729822642186e-8,4.8018198669521414e-8,2.310733913827744e-7,2.2121020735604304e-7,2.8165355943745157e-7,2.250508867223954e-7,1.7663712272770794e-7,1.039053009574702e-7,1.4037172588018512e-7
-2.3647585167761304e-6,-1.4710511003673544e-7,-1.6331409914441902e-6,-4.858053343388228e-7,-7.878877592220433e-7,-9.940670119566865e-7,3.663599915982767e-7,8.36750686243271e-7,-1.9092006593686912e-6,2.3402980339811693e-6,-3.6145237252893992e-6,2.4375128852292342e-6,-4.450357753244092e-6,-4.607307755351869e-6,-4.87754271722163e-6,-4.410049176856994e-6,-4.270481604152494e-6,-4.8261597943582485e-6,-4.648430039442258e-6,-4.8164399314468584e-6,-4.953536557174552e-6,-4.976677565371953e-6,-4.9445974774326925e-6,-3.190835789286575e-6,-4.3889079078043565e-6,-4.233595644903621e-6,-1.8614789144351016e-6,-1.7015389639611274e-6,-1.2358402598629948e-6,2.1984821423526322e-7,8.563930654256512e-7,-1.8904388210731106e-6,-3.5913137622360215e-6,-3.3389984459731044e-6,-4.583482027400169e-6,-4.770247585282632e-6,-4.378989525065879e-6,4.955113550103908e-6,-3.1568946732064933e-6,-3.922166023665716e-6,6.371108483879541e-9,8.709397843383603e-8,5.566292861424578e-8,2.484837177649603e-7,2.0835936304158872e-7,2.7529304265248774e-7,2.123882616294335e-7,1.7421266715473302e-7,9.120927223055563e-8,1.0236671336119143e-7
-2.3143069177873777e-6,-1.6856260559914642e-7,-1.5790549983632438e-6,-4.8076618268766e-7,-7.571368533528845e-7,-1.0060029484897537e-6,3.1649225062489803e-7,8.251951339713034e-7,-1.9687984315277003e-6,2.2875456252356136e-6,-3.6433851049517308e-6,2.4577735019617876e-6,-4.460672015216706e-6,-4.595845205322193e-6,-4.857165802132743e-6,-4.345285805838371e-6,-4.086876353525821e-6,-4.816666719563098e-6,-4.633150812652924e-6,-4.819088077034987e-6,-4.949477218779395e-6,-4.981038908456288e-6,-4.935640808956281e-6,-3.2182030212537908e-6,-4.380671044851434e-6,-4.191595150747476e-6,-1.8221298926555348e-6,-1.858875062631282e-6,-1.1505765324462712e-6,1.9600263380298488e-7,8.707219281370569e-7,-1.9461798948398635e-6,-3.6457544205602963e-6,-3.3227897950579893e-6,-4.569228913607792e-6,-4.8340202909036464e-6,-4.32603851268726e-6,4.972789583977529e-6,-3.2433053638398455e-6,-3.897620483724597e-6,2.587666142027853e-10,8.653887242611405e-8,2.6291639832215736e-8,2.6933152066937954e-7,2.2648805298624653e-7,3.0264107798337535e-7,1.953135672249835e-7,1.4381619035692073e-7,9.968906040516034e-8,1.4780912718157335e-7
-2.4506125264515594e-6,-1.590028220244181e-7,-1.6543309001101417e-6,-4.6044607773169547e-7,-8.12938992381344e-7,-9.741928585965423e-7,3.0021931957191356e-7,8.443902108432766e-7,-1.9183890886624394e-6,2.3282123121125493e-6,-3.67013862047028e-6,2.464481739255651e-6,-4.464454425036738e-6,-4.58611169190388e-6,-4.914963298675367e-6,-4.361719708251068e-6,-4.239621307404081e-6,-4.802615588571508e-6,-4.510563666716784e-6,-4.813366632503945e-6,-4.949913605827305e-6,-4.984977985665883e-6,-4.927074289374157e-6,-3.305811214404183e-6,-4.382262316659922e-6,-4.196273842459343e-6,-1.9126780441411812e-6,-1.7121354609781822e-6,-1.189702922759086e-6,2.099608150600792e-7,8.491408814479969e-7,-1.9750293501405017e-6,-3.621871010223158e-6,-3.3435074276129005e-6,-4.60479674309528e-6,-4.887683872543306e-6,-4.354656376601625e-6,4.990966914178742e-6,-3.318130888894533e-6,-3.945929942289167e-6,8.924153198158565e-10,8.670181310049478e-8,6.762702469122005e-8,2.2668658763282494e-7,2.3641490485450977e-7,3.247959370907758e-7,2.008321089512298e-7,1.6293147642229248e-7,9.228157583543929e-8,1.4618028180177033e-7
-2.4350056296263495e-6,-1.7064684192463195e-7,-1.6307847187090095e-6,-4.1710061713087804e-7,-8.252272112184296e-7,-9.491436392683871e-7,3.4902430745133446e-7,8.827705082576907e-7,-1.931518421000211e-6,2.3245167283592394e-6,-3.6632688146094613e-6,2.43905527169438e-6,-4.419832660145247e-6,-4.57895477105211e-6,-4.879784540068389e-6,-4.378233832116045e-6,-4.26057542454242e-6,-4.820804311481559e-6,-4.6392702182182964e-6,-4.797983205943568e-6,-4.953592602741023e-6,-4.977350884810628e-6,-4.936352173466526e-6,-3.1985912320344854e-6,-4.424155398927804e-6,-4.230426263123981e-6,-1.8878026796739443e-6,-1.7731960774050294e-6,-1.2031156093551772e-6,1.817413017327847e-7,8.521908232757446e-7,-1.921358542034663e-6,-3.682731618372066e-6,-3.3632670429343203e-6,-4.574203252217109e-6,-4.876336210228731e-6,-4.375379343534029e-6,4.911748926110081e-6,-3.1821499453090914e-6,-3.960826394322206e-6,9.886459025164311e-11,8.221466563872502e-8,2.5809216216225918e-8,2.632963472840807e-7,2.428409909687856e-7,2.750882344905905e-7,2.156520769357667e-7,1.5357458647426868e-7,8.416698781007695e-8,1.166625214972563e-7
-2.4337612587159806e-6,-1.6418407538815297e-7,-1.6262554165164104e-6,-4.470510160302624e-7,-7.947283789706433e-7,-9.565018952222382e-7,4.0921316921480677e-7,8.387043372778363e-7,-1.9649678793709825e-6,2.2665734135300805e-6,-3.683936506826587e-6,2.4565214144701656e-6,-4.434937585660368e-6,-4.584105592086034e-6,-4.888020434298608e-6,-4.395772383233506e-6,-4.266951950859062e-6,-4.8165614658784384e-6,-4.514395169852637e-6,-4.822544040255562e-6,-4.9604735074485775e-6,-4.980816787615286e-6,-4.8728494284129975e-6,-3.31938154519101e-6,-4.394192190134511e-6,-4.205951951456503e-6,-1.8677726459543606e-6,-2.00158014429148e-6,-1.2066905957648353e-6,1.701618825546483e-7,8.418046349124666e-7,-1.969994725812994e-6,-3.6754028226358023e-6,-3.386849547776823e-6,-4.578234411096426e-6,-4.946073019939423e-6,-4.394064418962089e-6,4.987243686451055e-6,-3.2986478217590506e-6,-3.95012767062639e-6,1.7818582702389649e-9,9.715504002747928e-8,3.13035091610453e-8,2.491053085780676e-7,2.426215276037417e-7,3.05046794219822e-7,1.9524356404403802e-7,1.4131475179402874e-7,8.484698865724646e-8,1.6051729869544365e-7
-2.160306250770621e-6,-1.7241932072619655e-7,-1.6127509190354555e-6,-5.454129787863168e-7,-7.773857471056676e-7,-1.1374680224874134e-6,3.838107146789841e-7,8.502016753195406e-7,-1.8904146240197457e-6,2.2859549592913217e-6,-3.605184406044263e-6,2.369307669730644e-6,-4.447358131067478e-6,-4.5593747753835895e-6,-4.881398344571241e-6,-4.391555565923248e-6,-4.244845637094446e-6,-4.830559649817057e-6,-4.6822088358086715e-6,-4.821807617913983e-6,-4.951446994164438e-6,-4.983179154461908e-6,-4.93864408062344e-6,-3.3812933935354576e-6,-4.322208411894752e-6,-4.1629058160337554e-6,-1.9071133751843674e-6,-1.5747129974735375e-6,-1.2392156534914115e-6,1.964206292302471e-7,9.00296451450122e-7,-1.8740414960602824e-6,-3.645018227620255e-6,-3.340708250828312e-6,-4.583571705256695e-6,-4.829198644651903e-6,-4.365728791926475e-6,4.990906701345933e-6,-3.3344409238133677e-6,-3.963534638297937e-6,2.4653182475818952e-9,7.618100566219415e-8,4.527329680095294e-8,2.4205388007901633e-7,2.441905795232263e-7,2.8874251054132693e-7,2.0222762375494584e-7,1.567375117146531e-7,9.525422065490259e-8,1.1327923851852641e-7
-2.451350218555674e-6,-1.5440299658920278e-7,-1.609715499082024e-6,-4.7506325036935237e-7,-7.807536851603235e-7,-1.069187078251053e-6,3.9376879435289503e-7,7.81509381686252e-7,-1.9056918989661659e-6,2.2808745213096624e-6,-3.6615755673554085e-6,2.4685939615472582e-6,-4.471742547885989e-6,-4.596862505309282e-6,-4.902176890246564e-6,-4.367158782269694e-6,-4.2437115481767306e-6,-4.80411180848219e-6,-4.509846460026273e-6,-4.816770249487164e-6,-4.958742690843961e-6,-4.978020230775229e-6,-4.907731030903567e-6,-3.241699636743935e-6,-4.3520607731169e-6,-4.197534174179801e-6,-1.8902038322521677e-6,-1.819722352046465e-6,-1.1779829611290536e-6,2.2413172402187724e-7,8.071578549494689e-7,-1.9755848707396454e-6,-3.6523311368308157e-6,-3.2740564554812903e-6,-4.565987383640427e-6,-4.868886949192038e-6,-4.375388310259931e-6,4.928710534264945e-6,-3.2871785618920537e-6,-3.924030322361775e-6,9.527594346691497e-9,9.624276716881185e-8,3.510118836511434e-8,2.3712138904260634e-7,2.161342002944494e-7,2.7728434868877707e-7,2.3945129579069777e-7,1.909332388722445e-7,1.1514091482458319e-7,1.407157510833487e-7
-2.580043494353488e-6,-1.2985230258411326e-7,-1.5827205522440985e-6,-4.432023931060441e-7,-7.547664912266591e-7,-1.0148120516279015e-6,4.5487048495519255e-7,7.355333411716007e-7,-1.976885340761196e-6,2.3074597531990764e-6,-3.6690358487283835e-6,2.5007520597686846e-6,-4.483788363680226e-6,-4.575146493351483e-6,-4.895664169265002e-6,-4.3969890699272025e-6,-4.313008943356298e-6,-4.795251710235995e-6,-4.677923098010655e-6,-4.8101630885502665e-6,-4.951199718055888e-6,-4.977747974183716e-6,-4.8819211868108394e-6,-3.359189502553553e-6,-4.3476558479989885e-6,-4.193485629872436e-6,-1.8464740246164064e-6,-1.9761393213729315e-6,-1.1944124792189108e-6,2.0903990757500395e-7,8.222971049951737e-7,-1.9840819820710973e-6,-3.6480355489347706e-6,-3.3011397274209693e-6,-4.593310743011116e-6,-4.832995332319976e-6,-4.394675647922432e-6,4.997400655981324e-6,-3.344470571650391e-6,-3.9732923353518545e-6,-3.0519530619581946e-11,8.964930650048212e-8,3.553523042490722e-8,2.46078956202703e-7,2.2529075228582055e-7,3.0098641606308947e-7,2.1455608037528306e-7,1.4377433724891774e-7,8.868202765276471e-8,1.2538616299911132e-7
-2.194880097845362e-6,-1.7797560419220784e-7,-1.6234838592487613e-6,-5.117041932942392e-7,-7.481561312337873e-7,-1.1125629620526828e-6,5.536606638030421e-7,8.183786130040106e-7,-1.9621409513465265e-6,2.308417740105377e-6,-3.6858057336768287e-6,2.4577450176483617e-6,-4.4255939929995e-6,-4.578061666240345e-6,-4.8540345047908995e-6,-4.3505263713700206e-6,-4.094935923189199e-6,-4.815053224008668e-6,-4.63924939412992e-6,-4.817635097678993e-6,-4.960865326418001e-6,-4.986310467055291e-6,-4.8865925752940075e-6,-3.302739749640812e-6,-4.344434487900535e-6,-4.185769989153891e-6,-1.8728269250742905e-6,-1.7870729800518334e-6,-1.1537595537611417e-6,1.9575565831342633e-7,7.750670305442231e-7,-1.8989067797288546e-6,-3.6241157264087817e-6,-3.3157455358686577e-6,-4.565794292660696e-6,-4.803513680717765e-6,-4.339456173321134e-6,4.973087230695677e-6,-3.2726454966668526e-6,-3.9269777717805195e-6,-2.1046197841784362e-9,8.060306144070944e-8,2.1980570854804725e-8,2.433064693985536e-7,2.386846251501398e-7,3.026291905902264e-7,2.3504915261283869e-7,1.6250487412853273e-7,5.5867666778662354e-8,1.2452391510052687e-7
