1.0313635373906843e-5,2.7377121313737236e-5,9.993132040822418e-6,6.924099584496853e-6,9.663620224002493e-6,2.11242019158171e-6,9.944047199512031e-6,6.289445365281644e-6,9.912246277834322e-6,3.4652905441305092e-6,9.881398924324461e-6,1.5400112964165517e-6,9.966012114679784e-6,9.185689511342946e-7,9.941860687098728e-6,8.918037811993596e-7,9.583629564678213e-6,6.630447962457481e-7,8.129616891626217e-7,9.403339829651086e-6,8.218904900209413e-6,2.522332652375792e-6,7.76872105442863e-7,9.328148142703011e-6,7.230927445919372e-6,2.8293949605475817e-6,6.746791236758566e-6,3.5759584070469567e-6,6.048741074758599e-6,4.010154907784964e-6,7.423750121597329e-6,2.6246152297747975e-6,7.78107394996749e-6,2.227602498716751e-6,6.326317783088553e-6,3.7644931816228185e-6,3.474891588002312e-6,6.567068604789539e-6,4.59660461031567e-6,5.71597442721414e-6,4.703217213701905e-6,5.36445248802514e-6,4.688434580790658e-6,5.341265950603018e-6,4.182126842900292e-6,5.836803694767776e-6,8.796079610083269e-6,1.2248403110022219e-6,7.375709955930309e-6,2.6627036745426003e-6,7.720487601669628e-6,2.3318178459370633e-6,9.622020781622263e-6,7.096041563341696e-7,1.0211140533037196e-5,2.7066177592939244e-5,9.78075076073435e-6,3.6290164888339666e-6,9.9915765338731e-6,5.3652843133961966e-6,9.938664654957418e-6,8.82177741675322e-7,9.579757899420768e-6,6.604947869990534e-7,8.21920451349897e-6,2.5045331983320973e-6,8.302612480525474e-6,3.5436434205731815e-6,6.752420356050192e-6,3.5720097262734063e-6,6.165596006152096e-6,3.836315366177625e-6,7.466323889813873e-6,2.5684447137956356e-6,5.478549963855536e-6,4.527245737788992e-6,8.779732031877413e-6,1.2455531812761032e-6,7.945679839795684e-6,2.377830141451932e-6,1.0000018533045833e-5,1.1353777131598444e-5,1.000849075307721e-5,1.102125005172864e-5,1.0010335421240342e-5,1.0278394537796702e-5,1.0063094287633602e-5,1.098271363296295e-5,1.0070308197025484e-5,1.0866454386836265e-5,1.0078243261443391e-5,1.1111455845149406e-5,1.0061926127161116e-5,1.0729255978110826e-5,1.0044396500313279e-5,1.0485431508114885e-5,1.0028459041943715e-5,1.0343404135934786e-5,1.003635941319144e-5,1.0475858632116878e-5
1.0352451487630072e-5,2.6076609453274552e-5,9.99046175378909e-6,6.715857760738593e-6,9.66508236471516e-6,2.0523265261531077e-6,9.93258499912083e-6,6.091519493533745e-6,9.905390910092739e-6,3.3647614471284703e-6,9.875458100686861e-6,1.5009173919903323e-6,9.990766931746093e-6,8.98182092947668e-7,9.903129219562383e-6,8.500557027361829e-7,9.647470150403922e-6,5.863496963424672e-7,7.665655026168815e-7,9.459205864943157e-6,8.239988872820973e-6,2.4771074729919586e-6,7.657079477063941e-7,9.325184693458547e-6,7.1973660634809505e-6,2.8557818360432453e-6,6.726048236844782e-6,3.5983567866156298e-6,5.868622976627266e-6,4.1927838152599935e-6,7.473187456910663e-6,2.566093408557307e-6,7.660387960974925e-6,2.3478506961938963e-6,6.336557058458919e-6,3.7615347714870714e-6,3.393320612628039e-6,6.652008538212259e-6,4.502031697172246e-6,5.8011944361302535e-6,4.630122039023383e-6,5.4367553035543606e-6,4.686309916587411e-6,5.3397359638643e-6,4.183199120327297e-6,5.8380811419493394e-6,8.801768812959746e-6,1.2225155955662757e-6,7.439092487729582e-6,2.602388631667243e-6,7.73585984620445e-6,2.3169276912713525e-6,9.59924571486586e-6,7.489943425818631e-7,1.0170558488817302e-5,2.599330801062338e-5,9.778371300238687e-6,3.4374700989191166e-6,9.989842110502821e-6,5.167414029967858e-6,9.911848153115608e-6,8.530407740139529e-7,9.615902316038609e-6,5.966386459321236e-7,8.19084864075153e-6,2.51412483803003e-6,8.258709237869495e-6,3.53433275856776e-6,6.7099690584537694e-6,3.6024472685785374e-6,5.946048338051601e-6,4.05647667856187e-6,7.492755258703138e-6,2.55480670439888e-6,5.038315401967388e-6,4.967244811954707e-6,8.778329511928736e-6,1.2437933195819824e-6,8.0226324541994e-6,2.3167402931825463e-6,1.000001459984739e-5,1.1192787673997535e-5,1.0008880679247401e-5,1.0948830822754286e-5,1.000543882573188e-5,1.0142278067196788e-5,1.0058345568595816e-5,1.096781260826541e-5,1.0070670106556231e-5,1.0929771675153314e-5,1.0077947095205245e-5,1.1140890949813949e-5,1.005394792958145e-5,1.0696959043233294e-5,1.0046313581041427e-5,1.0523543365593705e-5,1.0027525950540662e-5,1.0353816967228684e-5,1.0032030314485024e-5,1.0420121321973886e-5
1.0318163711247832e-5,2.6098707971653714e-5,9.989460516483929e-6,6.657894275948101e-6,9.650195615299293e-6,2.079888204312153e-6,9.930678856816072e-6,6.118988431750907e-6,9.900141730092233e-6,3.358307562678075e-6,9.879505017571549e-6,1.5262997337160369e-6,9.987333447900935e-6,8.711375211033841e-7,9.904150949439833e-6,8.854966252738482e-7,9.608223267369856e-6,6.330431785146584e-7,7.966096119582274e-7,9.434702747201366e-6,8.277682728318943e-6,2.455981833798456e-6,7.335749738546701e-7,9.363064815270323e-6,7.240318935810106e-6,2.814923994982886e-6,6.664094403833071e-6,3.6652923860899473e-6,5.8516862151282085e-6,4.1991023174857e-6,7.396919044669227e-6,2.637242812781718e-6,7.713727667373364e-6,2.296221009691519e-6,6.290494128133379e-6,3.7868437267757872e-6,3.4261959807828886e-6,6.614468102527125e-6,4.630042148441652e-6,5.670830014934584e-6,4.6716169962299895e-6,5.406031281970279e-6,4.935036439762943e-6,5.09659985123705e-6,4.32981719807332e-6,5.687940387225531e-6,8.754855627653349e-6,1.2659360943433807e-6,7.476171201964384e-6,2.5704941890072165e-6,7.732090925630963e-6,2.314768484760443e-6,9.591513204143812e-6,7.339193728955012e-7,1.0183724575725658e-5,2.6133769965168404e-5,9.773380362173889e-6,3.472359009267032e-6,9.992186278448255e-6,5.055262638021423e-6,9.909452612525063e-6,8.509335106189986e-7,9.619209131671172e-6,5.851668219406328e-7,8.26088174169113e-6,2.4510708887836825e-6,8.260790795735078e-6,3.5593938889321856e-6,6.714765228661953e-6,3.6237329337820482e-6,6.213232948292977e-6,3.7892834437263833e-6,7.3801974542665625e-6,2.6561089882003926e-6,4.594241743532227e-6,5.411175793038153e-6,8.735544448989458e-6,1.2882385735358018e-6,7.974465781278097e-6,2.352399467930069e-6,1.0000015281947495e-5,1.1208112038604346e-5,1.0009211323054542e-5,1.108016272158201e-5,1.0010256776496508e-5,1.0264620200956107e-5,1.0062460387573518e-5,1.1043879964514811e-5,1.0066393844826191e-5,1.0860280646962449e-5,1.0070702640364833e-5,1.1020784110401777e-5,1.0046939454385914e-5,1.0616984291508704e-5,1.0047918218332603e-5,1.056597638604292e-5,1.002494896515e-5,1.0312440509426261e-5,1.0032979224511073e-5,1.042890025634026e-5
1.0375207042114237e-5,2.7988536325696697e-5,9.994370677621411e-6,7.022635935793295e-6,9.66322564251117e-6,2.135174287052436e-6,9.943768714638174e-6,6.51381061096565e-6,9.910828537150604e-6,3.5777507797687935e-6,9.891152770270845e-6,1.5223909023680666e-6,9.976414860469407e-6,9.874964274192819e-7,9.940220509896179e-6,8.910480230354358e-7,9.566653702152514e-6,6.753146752507786e-7,8.011286965961335e-7,9.412802750722792e-6,8.202228046839503e-6,2.5442252220037184e-6,7.89156648407911e-7,9.301377958366518e-6,7.209746955859811e-6,2.848488080874625e-6,6.65230760669767e-6,3.680544077416907e-6,5.8791466613753024e-6,4.177271843640973e-6,7.437759897489158e-6,2.5946675396715235e-6,7.758381627367453e-6,2.250649947283841e-6,6.219893489793341e-6,3.867063502711541e-6,2.8448759430857334e-6,7.190055123477759e-6,4.741500563382773e-6,5.59755772824472e-6,4.8267945959373725e-6,5.2442990202904884e-6,4.762300015474211e-6,5.270273045651718e-6,4.166739454913525e-6,5.853791627405099e-6,8.715876373046888e-6,1.3108259182962894e-6,7.407548651334487e-6,2.6368965833629474e-6,7.693609250693414e-6,2.359187451546774e-6,9.630578822236726e-6,7.258053600980217e-7,1.0221897071349357e-5,2.7632682498320984e-5,9.784580628755289e-6,3.6586728633535983e-6,9.990599374900289e-6,5.4284001297623e-6,9.935183486396914e-6,8.406314450944421e-7,9.605465448637613e-6,6.361184466399657e-7,8.192788528730945e-6,2.550800580762724e-6,8.264516649555939e-6,3.6282424385178266e-6,6.7170447856281354e-6,3.627009497024348e-6,6.453190835230157e-6,3.550068273925555e-6,7.45621611549714e-6,2.5827673874827233e-6,5.216585177282346e-6,4.78841784673629e-6,8.72276892949251e-6,1.3003248149500922e-6,7.931542407142465e-6,2.3982674855811756e-6,1.0000000081683516e-5,1.1172981337223723e-5,1.000873009991624e-5,1.0910198312370795e-5,1.0006881113848638e-5,1.0169746675533083e-5,1.0063445297260001e-5,1.1017843817243748e-5,1.0061969374135762e-5,1.0756226307873488e-5,1.0082752417117604e-5,1.110888124254132e-5,1.0053105556771316e-5,1.0629936363366675e-5,1.0044210391380372e-5,1.048509968588062e-5,1.0028708223650789e-5,1.0347013948219346e-5,1.0034583672077002e-5,1.0427576917406419e-5
1.0347588965080874e-5,2.7191338043955568e-5,9.99282028047897e-6,6.938966509418961e-6,9.683293489342059e-6,2.126453852634928e-6,9.935628180552467e-6,6.115158254046238e-6,9.910563598143376e-6,3.509602106390898e-6,9.867179412923019e-6,1.5294895709862365e-6,9.985315707405272e-6,9.674193632998074e-7,9.924292854813598e-6,9.06719104112915e-7,9.584770194332228e-6,6.810119734155368e-7,7.994458779230114e-7,9.421222592183006e-6,8.189914298290287e-6,2.5460092621140206e-6,7.550704049255764e-7,9.34348759661049e-6,7.1749332766592006e-6,2.8945757830230335e-6,6.6897342625635866e-6,3.6440199613095317e-6,5.783912049088409e-6,4.277032463200531e-6,7.400914278071697e-6,2.6352559200607324e-6,7.622577022854493e-6,2.387320381172474e-6,6.44496750639176e-6,3.6583392982212952e-6,3.517931802649193e-6,6.524933433577214e-6,4.516678824503645e-6,5.765485938397317e-6,4.600481379868878e-6,5.468761268384834e-6,4.6742375735960095e-6,5.36413155434879e-6,4.248442880794841e-6,5.767894666710691e-6,8.771529666323081e-6,1.2501451033486613e-6,7.403730019447423e-6,2.635359017104647e-6,7.740988718644963e-6,2.311332064807431e-6,9.646528876324244e-6,6.777180861317081e-7,1.019191983581551e-5,2.6957871484770555e-5,9.775729740387438e-6,3.6198639824489116e-6,9.992350758118116e-6,5.291827501870968e-6,9.923170027094307e-6,8.322628729931313e-7,9.58504312034752e-6,6.326183772041417e-7,8.183918802223377e-6,2.543300983670386e-6,8.306935379859016e-6,3.5414251141215072e-6,6.652548623240804e-6,3.681920373515048e-6,5.93064884799577e-6,4.07052848540884e-6,7.406056869296271e-6,2.633880110696707e-6,5.243337379322055e-6,4.761593324004659e-6,8.744231397133559e-6,1.2735770362052995e-6,7.978161784970336e-6,2.366099580633949e-6,1.0000001488958683e-5,1.1246597564026151e-5,1.0008227621751363e-5,1.0866749916748752e-5,1.0004979024960778e-5,1.0126727012287614e-5,1.0063770866946588e-5,1.1036344019345172e-5,1.0066752530957118e-5,1.08317558852739e-5,1.0067710818027503e-5,1.0964289306352233e-5,1.0064815438639684e-5,1.0782002388707677e-5,1.0046372591434953e-5,1.0529017832004326e-5,1.0033403011942905e-5,1.0392245777535613e-5,1.0032277943675796e-5,1.04206545372848e-5
1.0353768351336519e-5,2.7990637537959838e-5,9.991424644881793e-6,6.975726286317269e-6,9.665445152549104e-6,2.1623877980828007e-6,9.943950529971247e-6,6.631066267353549e-6,9.904219918512556e-6,3.484257238396247e-6,9.891864980637388e-6,1.6482136687335167e-6,9.982987701502023e-6,9.28695013804171e-7,9.927854099878062e-6,9.09739072413882e-7,9.594791808144115e-6,6.551678182558262e-7,8.387109018832061e-7,9.389876734622126e-6,8.196364007228022e-6,2.5069576320787117e-6,7.545616538547426e-7,9.339260577679493e-6,7.168287765173404e-6,2.8831005680198412e-6,6.656425240611394e-6,3.670673842196181e-6,5.894776322665264e-6,4.1575738607372755e-6,7.435721459572681e-6,2.601268216056912e-6,7.72314673361457e-6,2.283431608145407e-6,6.281471457953831e-6,3.806372921465764e-6,3.5509183380601796e-6,6.501331993348165e-6,4.469639266672823e-6,5.839569026497702e-6,4.584502346010842e-6,5.489795074611113e-6,4.753775320562211e-6,5.2819002659001205e-6,3.924139676486317e-6,6.088975962407406e-6,8.850244864342014e-6,1.1733441416241366e-6,7.334407617853437e-6,2.707419200133906e-6,7.624354899378957e-6,2.4290287588476435e-6,9.634162974955176e-6,7.152959171737238e-7,1.0202154366175509e-5,2.751643595451113e-5,9.778874687001342e-6,3.628963353390191e-6,9.98827489190352e-6,5.495939172673302e-6,9.924792367025744e-6,8.352845000600839e-7,9.593665600491962e-6,6.335475420982609e-7,8.147373488084235e-6,2.5843947558777602e-6,8.30006609698301e-6,3.5547631356459707e-6,6.607219881119971e-6,3.7323408162031012e-6,6.516871851699879e-6,3.486123508508761e-6,7.3797127979810865e-6,2.661894786228311e-6,6.220724961049709e-6,3.786532001309209e-6,8.809664666295216e-6,1.2151487628116563e-6,7.934145430607106e-6,2.3669016757275136e-6,1.0000004886404294e-5,1.1231509732210086e-5,1.0008838912316748e-5,1.0850677171924091e-5,1.0008008205569457e-5,1.0210561824634218e-5,1.0058441399199946e-5,1.0903531521154476e-5,1.0069217226316787e-5,1.085408439167763e-5,1.00762372625451e-5,1.1061322732262992e-5,1.0070540681666104e-5,1.0855707691195193e-5,1.0045490551460007e-5,1.0532696458273279e-5,1.0021510997674943e-5,1.02601470076896e-5,1.0042557420977348e-5,1.0547464343377197e-5
1.0342501485297696e-5,2.8110078498683885e-5,9.99557378696002e-6,7.120648279082406e-6,9.648552435578677e-6,2.13754824839019e-6,9.94559361210698e-6,6.585610947986147e-6,9.912863652721961e-6,3.4718738077447627e-6,9.880465955067176e-6,1.7003926409230298e-6,9.987609427306836e-6,9.935105731136911e-7,9.907678007481135e-6,9.088881736648337e-7,9.584348855461091e-6,6.466170098466487e-7,8.133061313442545e-7,9.393770502098826e-6,8.209013033039819e-6,2.5247797279150812e-6,7.878659481536514e-7,9.317034832400686e-6,7.161480715207216e-6,2.8921287458683386e-6,6.661960086185785e-6,3.668187460279928e-6,5.94050859108474e-6,4.116985752757989e-6,7.303710082874355e-6,2.7296691748525866e-6,7.549524489511689e-6,2.4566147810633158e-6,6.199855396317275e-6,3.867586835126218e-6,3.1839884626485483e-6,6.8553199447899046e-6,4.618742013386861e-6,5.7155915422568805e-6,4.624705962957065e-6,5.441708350705938e-6,4.797616512846062e-6,5.2320187375117576e-6,4.1634666471659e-6,5.856984592435842e-6,8.733086025958537e-6,1.2915643986446688e-6,7.394397362505392e-6,2.646511908170346e-6,7.636226804208358e-6,2.4114304687971117e-6,9.620877269950801e-6,7.111085046085536e-7,1.0193450175152585e-5,2.7867832990651942e-5,9.796787809691608e-6,3.6482793672988494e-6,9.990396033653707e-6,5.535594597737659e-6,9.918278402236534e-6,8.074683209333483e-7,9.621787327297039e-6,6.002711427045204e-7,8.148217670206616e-6,2.569288782757473e-6,8.254620224244772e-6,3.5635404858024545e-6,6.631602170811335e-6,3.6669223294126287e-6,6.41384937069931e-6,3.587482093839026e-6,7.301309619884639e-6,2.734225830840056e-6,5.120740222150604e-6,4.885106110162812e-6,8.734084735863862e-6,1.2890658578707708e-6,7.936472838033774e-6,2.371640105991499e-6,1.0000037197417329e-5,1.1174500728150695e-5,1.0008935015195208e-5,1.1035638405240834e-5,1.001078006151359e-5,1.0279871650785903e-5,1.0059442440584783e-5,1.0934737366537877e-5,1.0061564703346258e-5,1.0784656999550675e-5,1.0088699341087658e-5,1.127046123461599e-5,1.0059760390654347e-5,1.0697070091816477e-5,1.0038692656657482e-5,1.0455604390460807e-5,1.0020985707227603e-5,1.0252718825401522e-5,1.0029993262482869e-5,1.037351502603552e-5
1.0315867296003023e-5,2.6437134993745052e-5,9.990807826509976e-6,6.7651778235041775e-6,9.668669306427075e-6,2.0772743755621253e-6,9.936901074197651e-6,6.089956468254774e-6,9.906925410319214e-6,3.3334305973854996e-6,9.875011501177478e-6,1.5059975936700659e-6,9.988998942944548e-6,9.243110274123585e-7,9.926587494224255e-6,8.875312259087637e-7,9.5889375101893e-6,6.409228194510365e-7,7.600530796628508e-7,9.461500634726637e-6,8.216282808980924e-6,2.5068686072584258e-6,7.365984029038354e-7,9.349471261985105e-6,7.222538097825608e-6,2.836809405783699e-6,6.752071727333979e-6,3.58051849788748e-6,5.91559943675759e-6,4.1349895593886485e-6,7.3714967749179965e-6,2.6648215981068812e-6,7.533587924340275e-6,2.4723379090583286e-6,6.240251419223332e-6,3.841937343451768e-6,3.317528934201572e-6,6.7311795267780934e-6,4.548848216830321e-6,5.767014111790783e-6,4.701991246831503e-6,5.368407790511958e-6,4.913793390116103e-6,5.121221975407146e-6,3.964746892353323e-6,6.049795949162594e-6,8.778727737005199e-6,1.2443668938818148e-6,7.427540017239923e-6,2.6111497270383684e-6,7.742888698493235e-6,2.3089313074420205e-6,9.628568851578164e-6,7.218093409585569e-7,1.0178293259997305e-5,2.6399673673572882e-5,9.780082070973738e-6,3.5084153174481907e-6,9.991640509145544e-6,5.194859572760371e-6,9.906825156677666e-6,8.503674157836843e-7,9.618620660182867e-6,5.987987690017409e-7,8.236600543908653e-6,2.470747429289903e-6,8.245145658900153e-6,3.561826155424106e-6,6.676015438194472e-6,3.643634566601208e-6,6.515232666735124e-6,3.4863338519791477e-6,7.370912957421835e-6,2.662143798739286e-6,5.5233354191630115e-6,4.481665492864875e-6,8.761216680727736e-6,1.2616418427715418e-6,8.01505162179849e-6,2.31960473651138e-6,1.0000000547787948e-5,1.1227385108954598e-5,1.0007080005690565e-5,1.0875629610358849e-5,1.0016147179432167e-5,1.0422139717702078e-5,1.005656937585177e-5,1.0948132690792206e-5,1.0067900917026042e-5,1.0865902922768075e-5,1.0080631910995015e-5,1.1239158068820516e-5,1.0062240861340677e-5,1.079119634553395e-5,1.0056199765010596e-5,1.0655089233575758e-5,1.0026848004874768e-5,1.0346597802033889e-5,1.002570820403522e-5,1.0342532625032377e-5
1.0313147568789844e-5,2.6362378239291795e-5,9.994242757041062e-6,6.697024474427754e-6,9.652134735417307e-6,2.0393010537413592e-6,9.930720897022825e-6,6.069340577191005e-6,9.899039344638775e-6,3.3408164783731944e-6,9.88599880672885e-6,1.6560305984799248e-6,9.981437946019877e-6,8.734714751108984e-7,9.91975218392667e-6,8.670579732894607e-7,9.629000252721215e-6,6.119587077540533e-7,7.843011403591812e-7,9.438948745246023e-6,8.240372442367695e-6,2.4525701054001277e-6,7.650355786766274e-7,9.343224426296717e-6,7.184252489276438e-6,2.867235027380341e-6,6.677565875563579e-6,3.626006298743459e-6,5.934823694624857e-6,4.117429655379178e-6,7.305084644421743e-6,2.7288471918923185e-6,7.532789433951657e-6,2.476488988221963e-6,6.175354764455762e-6,3.9155082070930684e-6,3.5276324559332008e-6,6.520273965987544e-6,4.642147443085469e-6,5.66365261689301e-6,4.722158739435744e-6,5.3471042235620426e-6,4.909352106416926e-6,5.118330630386504e-6,4.278559422940386e-6,5.739216102017038e-6,8.84176904861472e-6,1.1780105488778786e-6,7.421888503137218e-6,2.6136096115381235e-6,7.684761525543027e-6,2.374102636040185e-6,9.61346016575726e-6,6.940380423246894e-7,1.0178602807741342e-5,2.62159986079014e-5,9.76962611421787e-6,3.489068025121489e-6,9.992312178160994e-6,5.118455523903492e-6,9.919615978329126e-6,8.44954628280663e-7,9.602985417580717e-6,6.323477499945173e-7,8.279838485068913e-6,2.4524086753888223e-6,8.252110760947421e-6,3.533452950218477e-6,6.724293463386024e-6,3.6075315089702336e-6,6.515526252726993e-6,3.488467289103065e-6,7.315246556030173e-6,2.714518759554131e-6,5.37757418064329e-6,4.626075871525562e-6,8.844007625979182e-6,1.1763531176461779e-6,8.006928008935067e-6,2.2891822059600968e-6,1.0000011479319317e-5,1.1217537577358704e-5,1.000735714654516e-5,1.0940215817519267e-5,1.0012156055801946e-5,1.032847442546169e-5,1.0064857086146161e-5,1.1021865499882548e-5,1.0065429492164934e-5,1.0884033802777408e-5,1.0081601822321889e-5,1.1147853218515932e-5,1.0054091776719361e-5,1.0654672540233666e-5,1.004174275846162e-5,1.0479222559520756e-5,1.0019253711523904e-5,1.0242461387455576e-5,1.0031266024236352e-5,1.0422493589580562e-5
1.0300398877142785e-5,2.577092239010244e-5,9.992339083890706e-6,6.7613115945770694e-6,9.68407755470404e-6,2.0652091829359958e-6,9.932822500363757e-6,5.996510673089605e-6,9.908215734413394e-6,3.4048500284073278e-6,9.859449519590264e-6,1.5182505258678144e-6,9.982532616183356e-6,9.611372221472382e-7,9.91959575197233e-6,8.797236453910512e-7,9.618657574860698e-6,6.313042265806937e-7,8.203854671840576e-7,9.386079928110381e-6,8.208837957538517e-6,2.5014727681517743e-6,7.59096053426298e-7,9.337374911861509e-6,7.2085387009325594e-6,2.8421998981011983e-6,6.733326741121806e-6,3.587657782587114e-6,5.934850004582385e-6,4.121233645876432e-6,7.391412986715899e-6,2.64857701380612e-6,7.495093745297925e-6,2.510350438729071e-6,6.2380539321209044e-6,3.84787022141956e-6,3.401652283567063e-6,6.6506566050090986e-6,4.6936727348812e-6,5.6447213730420245e-6,4.757820644273687e-6,5.314317761179485e-6,4.905420227720742e-6,5.130692456379397e-6,4.28220519985743e-6,5.740393845629834e-6,8.747185558231984e-6,1.274958923428366e-6,7.5000743150894235e-6,2.5388594276928635e-6,7.71594085390735e-6,2.331571938818355e-6,9.646835173216977e-6,6.911783255405348e-7,1.0201520653630111e-5,2.5861153866374627e-5,9.772590178616126e-6,3.5493406614805066e-6,9.991673100937151e-6,5.201304199055866e-6,9.917720394620666e-6,8.793330853475381e-7,9.623422615913692e-6,6.110541151633097e-7,8.232864154200632e-6,2.4981227589768166e-6,8.26299161923484e-6,3.549336147393529e-6,6.775972914540813e-6,3.5627825316489474e-6,6.2098061333029536e-6,3.7928832931333666e-6,7.390072734459791e-6,2.640763911822139e-6,5.345569815140887e-6,4.659567871923787e-6,8.766004693592995e-6,1.2555759772821034e-6,7.945886088121182e-6,2.3796663251605707e-6,1.0000022723138943e-5,1.1079021405334235e-5,1.0006390285162926e-5,1.085890861217917e-5,1.001245920315628e-5,1.0334415093994545e-5,1.005763726889223e-5,1.0943433604283003e-5,1.0064595830264844e-5,1.0867184649751214e-5,1.0068180362056354e-5,1.0987552094191289e-5,1.006168078108435e-5,1.0735125385148171e-5,1.0037935001873818e-5,1.045064791255112e-5,1.0031953479776686e-5,1.040235856564524e-5,1.0033062134245022e-5,1.0442494574735235e-5
1.0314764685845054e-5,2.6726302648724686e-5,9.992629433924107e-6,6.791355695747742e-6,9.66569914721901e-6,2.1148368303621198e-6,9.939101909805836e-6,6.26785392726374e-6,9.915151436461821e-6,3.473071765553032e-6,9.881708533730504e-6,1.552619378942136e-6,9.978229531886331e-6,9.230271736656282e-7,9.938113097103284e-6,9.185109367475825e-7,9.572572281028305e-6,6.749554619471646e-7,7.976354564051594e-7,9.415299165984886e-6,8.212561523646935e-6,2.541509453941182e-6,7.366012468192605e-7,9.35307867190512e-6,7.252056333344644e-6,2.8058160875261632e-6,6.680149806380874e-6,3.642315607187062e-6,5.9177305190900595e-6,4.138551311658544e-6,7.426585724225648e-6,2.61330502868518e-6,7.808089026814878e-6,2.202721592315501e-6,6.2568098388551436e-6,3.822514446784617e-6,3.1499585142518826e-6,6.890226163704132e-6,4.629345199059232e-6,5.68933515975162e-6,4.753280109418191e-6,5.324811802706613e-6,4.80552396848726e-6,5.228680867286889e-6,4.203019704931951e-6,5.8139781934363276e-6,8.883927218771057e-6,1.1424430371470206e-6,7.3925823919240676e-6,2.6437932001762323e-6,7.686037577812846e-6,2.3612363393310537e-6,9.637167486119501e-6,6.832802510424865e-7,1.01939140517683e-5,2.6721989328336516e-5,9.785269238251921e-6,3.5609362180717123e-6,9.991018686129885e-6,5.1833989388648405e-6,9.930502167565197e-6,8.506848500199917e-7,9.590643132005055e-6,6.49189431573015e-7,8.189053899266288e-6,2.54973864954459e-6,8.224944957027026e-6,3.6468434333757157e-6,6.762522587288235e-6,3.5647054934630745e-6,5.836972820551479e-6,4.165369832540167e-6,7.469401199e-6,2.570952238143761e-6,5.909970402307274e-6,4.095778804778427e-6,8.852506785102311e-6,1.1691036991475914e-6,7.986079879615263e-6,2.3479210524613866e-6,1.000000784456134e-5,1.1279780099136164e-5,1.000669693252464e-5,1.0817903176378902e-5,1.0009368000045821e-5,1.0236943779590986e-5,1.006187664192978e-5,1.098718700663534e-5,1.0067579167976445e-5,1.0852765409637735e-5,1.0083727632431267e-5,1.1163689550653488e-5,1.0062588815210598e-5,1.0794886479548075e-5,1.0042995480788234e-5,1.0494954263821223e-5,1.00205182883776e-5,1.024765570126027e-5,1.003707848142722e-5,1.048213911839281e-5
1.0394382477558828e-5,2.852545048788447e-5,9.992489277688088e-6,7.171248091878116e-6,9.654404651138675e-6,2.1694171806849074e-6,9.945037678703421e-6,6.5843742554685756e-6,9.911071047752509e-6,3.558132966069317e-6,9.87958780342422e-6,1.7239909294288606e-6,9.956924962153285e-6,9.395364877535319e-7,9.939816631654812e-6,9.358417842485489e-7,9.539113295408048e-6,7.082611136011857e-7,8.277404679643723e-7,9.385017250692881e-6,8.157235986643445e-6,2.615594973253715e-6,7.705432218902267e-7,9.329918846572844e-6,7.223789606179229e-6,2.8417317755305293e-6,6.790431559690982e-6,3.5464826091107663e-6,5.789279197412377e-6,4.2705640813084215e-6,7.464065856895464e-6,2.5745478116809992e-6,7.744321760661887e-6,2.2635502949050557e-6,6.32068196241638e-6,3.776389505711091e-6,2.798732640432661e-6,7.239688379821194e-6,4.769473654723608e-6,5.5739839866138825e-6,4.7637631815640945e-6,5.309575597138117e-6,4.785149403860191e-6,5.242632950243522e-6,4.246823280478853e-6,5.767748229009638e-6,8.831954895768877e-6,1.1928594372042831e-6,7.282201205355772e-6,2.7472733956858092e-6,7.621815194381835e-6,2.423078139981767e-6,9.617608995054578e-6,7.1423362410287e-7,1.023576682737022e-5,2.8490427912614607e-5,9.787617582884167e-6,3.656177077267474e-6,9.991456413006774e-6,5.5269525743890176e-6,9.941129358350822e-6,8.608964112992243e-7,9.561060257765505e-6,6.715925363111386e-7,8.149648981789132e-6,2.6310395686101274e-6,8.312898679501603e-6,3.6706691317313378e-6,6.684440712932698e-6,3.667168535309548e-6,6.411687615579802e-6,3.591734183794571e-6,7.462991804103836e-6,2.5738357176864517e-6,6.3448160505659715e-6,3.6589795728580847e-6,8.824325531509686e-6,1.200136968485208e-6,7.975109404845945e-6,2.3519203807979704e-6,1.0000000000605069e-5,1.137452416608237e-5,1.0010255575654333e-5,1.0983726179175255e-5,1.001066645944194e-5,1.0260550259341081e-5,1.0066394128683049e-5,1.1013071132210974e-5,1.0067456823020964e-5,1.0826603676006352e-5,1.007858820125114e-5,1.1087602968814626e-5,1.0057381055471992e-5,1.0656309272374862e-5,1.0041013067429892e-5,1.0440860348675832e-5,1.0036305907447795e-5,1.0420786467669754e-5,1.0034491702030579e-5,1.0426940141991007e-5
