-2.147017765588049e-6,-1.9240092886155578e-7,-1.613186136762001e-6,-4.985320769009128e-7,-7.828508982438038e-7,-1.0970014202519941e-6,4.1515300634386426e-7,8.777547394948507e-7,-1.9414907796749824e-6,2.332376672564813e-6,-3.6331280018957816e-6,2.447153018201485e-6,-4.4710523861408854e-6,-4.568854695597883e-6,-4.890027481094844e-6,-4.35783641656673e-6,-4.192396172513589e-6,-4.798101999736956e-6,-4.531230984460455e-6,-4.822184615182318e-6,-4.9607825552659806e-6,-4.98231371189341e-6,-4.9028294689562795e-6,-3.1109270332943243e-6,-4.369232189542101e-6,-4.185672316735329e-6,-1.8454362718003836e-6,-1.634786029230786e-6,-1.2190625166449322e-6,1.7418379888646204e-7,8.141778306011545e-7,-1.862311750950199e-6,-3.668310401776609e-6,-3.324201533489035e-6,-4.575083219364537e-6,-4.902047432832011e-6,-4.3113643656563634e-6,4.8924424671485145e-6,-3.164176785196953e-6,-3.920222513728278e-6,5.731967348295982e-10,7.978903284003743e-8,4.0894802262076957e-8,2.3749122713276868e-7,2.2185633196173792e-7,3.096744165396892e-7,2.138602510387838e-7,1.6693419291513894e-7,1.0104157398713245e-7,1.3711375182565946e-7
-2.4520559877919007e-6,-1.5852850737741802e-7,-1.595229104551665e-6,-4.7241625843344176e-7,-7.980044064545233e-7,-1.06219258470262e-6,4.2080454362761565e-7,7.94068270819324e-7,-1.9923049847419295e-6,2.329267335627807e-6,-3.6338341484224857e-6,2.491988726709295e-6,-4.482274907391538e-6,-4.574078235271263e-6,-4.893938671188205e-6,-4.378700368112909e-6,-4.226037589260522e-6,-4.7893917078965115e-6,-4.7509498926246655e-6,-4.803162934040373e-6,-4.952860561389667e-6,-4.977535288462418e-6,-4.9022410296448884e-6,-3.334164536040491e-6,-4.348791740734525e-6,-4.188508816245106e-6,-1.8162192354535248e-6,-2.0001202553095677e-6,-1.187907709060708e-6,2.089330470937236e-7,8.075584471851272e-7,-1.9730460547553725e-6,-3.641547295842926e-6,-3.3231205431787118e-6,-4.5914806785794514e-6,-4.835520525343606e-6,-4.38619697988616e-6,4.984609386131505e-6,-3.2738880186915453e-6,-3.945310886386476e-6,2.885035997845396e-9,9.588530362429965e-8,4.388826606816448e-8,2.4941601486462276e-7,2.2042021071267563e-7,2.82294371977457e-7,1.9669905962640845e-7,1.6828423212565426e-7,1.0285603970128808e-7,1.303837384060387e-7
-2.371057552701577e-6,-1.6236673026698787e-7,-1.629530192046798e-6,-5.05470616949874e-7,-7.87023255026805e-7,-1.0952453150353177e-6,3.959965176789648e-7,8.307183393759298e-7,-1.8801827144948396e-6,2.282022215737249e-6,-3.6782283662833494e-6,2.466433212095182e-6,-4.430976769951999e-6,-4.564032072351456e-6,-4.896090209261172e-6,-4.390668069925759e-6,-4.239785888571173e-6,-4.7949800512841164e-6,-4.573825137642485e-6,-4.832731021967171e-6,-4.960145584417229e-6,-4.980621043685621e-6,-4.953197579683766e-6,-3.3795349784718376e-6,-4.3473111919843255e-6,-4.18264998168006e-6,-1.9208788204857183e-6,-1.7015585291765568e-6,-1.184491176683724e-6,2.1238168363500122e-7,8.964665175867075e-7,-1.9792236090659775e-6,-3.6477999799823974e-6,-3.3451472360865644e-6,-4.587071787877559e-6,-4.926815050538741e-6,-4.3664488718497445e-6,4.93640403200388e-6,-3.366611351266133e-6,-3.917185407486516e-6,-5.6274457116814476e-11,7.720453237688604e-8,3.385988817498226e-8,2.7444446099950597e-7,2.496517715116324e-7,2.8096509786584455e-7,2.1012574371481254e-7,1.5808961884329705e-7,1.004169574206175e-7,1.2697130862326655e-7
-2.4475620138397733e-6,-1.4916722111257347e-7,-1.590725574747766e-6,-4.92247771215754e-7,-7.604569325395955e-7,-9.80179710187935e-7,4.3055114340303936e-7,8.10275091355444e-7,-1.949983344410812e-6,2.2470635320053006e-6,-3.6623769877901834e-6,2.4710309300848565e-6,-4.4262981453285605e-6,-4.56944798154793e-6,-4.8679732826761645e-6,-4.326073363254933e-6,-4.1734101651236025e-6,-4.80854120300941e-6,-4.577966928867617e-6,-4.8228995808461704e-6,-4.964828927158797e-6,-4.9837066733047135e-6,-4.947880486413087e-6,-3.318657096532863e-6,-4.37453677251296e-6,-4.2061576107006324e-6,-1.8800847475988415e-6,-1.749247914947128e-6,-1.151384316144075e-6,2.2009843061467144e-7,8.068700149325905e-7,-1.9411238879315426e-6,-3.6702919225132994e-6,-3.3299347564543772e-6,-4.550043530126495e-6,-4.679319346127864e-6,-4.370679749748465e-6,4.978758705914027e-6,-3.3217199996047037e-6,-3.969858109979363e-6,6.642932324738483e-9,8.810617800867827e-8,3.154573176993515e-8,2.7286624141352795e-7,2.5148297984416323e-7,2.699320265597089e-7,1.8723893526903408e-7,1.6532045435156246e-7,7.926467625402955e-8,1.2450852865615106e-7
-2.329288442497023e-6,-1.5826111488715058e-7,-1.6330857742053754e-6,-5.337685118710776e-7,-8.032499230466642e-7,-1.0728774511927605e-6,4.1184154719143343e-7,8.458789018958261e-7,-1.9563034140493766e-6,2.311363562549838e-6,-3.649862264608451e-6,2.4714924326337924e-6,-4.460272520563958e-6,-4.579222501437952e-6,-4.868086097695753e-6,-4.3661504784726e-6,-4.17391992701448e-6,-4.83198748078179e-6,-4.555013284224372e-6,-4.81668842517447e-6,-4.9566223651211315e-6,-4.981454896325977e-6,-4.904152661138509e-6,-3.1795063542365693e-6,-4.378065819642094e-6,-4.246528038954328e-6,-1.8451805362474777e-6,-1.7852817390654954e-6,-1.1484458618488995e-6,1.9973360085216733e-7,8.864915683264118e-7,-1.9262086757058344e-6,-3.6320308325120214e-6,-3.3522728283352427e-6,-4.590560355965544e-6,-4.778642659355319e-6,-4.3397493923621e-6,4.824893674559991e-6,-3.181553993014401e-6,-3.917984201460518e-6,-5.4529808155004405e-9,9.359394362349818e-8,4.544744220724739e-8,2.5386331736141365e-7,2.3740032252158372e-7,2.895612506225554e-7,2.1175767595260305e-7,1.4148768905202899e-7,8.091424868633174e-8,1.2473860799573714e-7
-2.4756857437988244e-6,-1.4177806438034406e-7,-1.6180353223882264e-6,-4.773026639484448e-7,-7.712559878246903e-7,-1.025713578029631e-6,4.587572480454458e-7,8.416047357621209e-7,-1.9062105854074311e-6,2.2742003512435066e-6,-3.6284755939190675e-6,2.5181570935530066e-6,-4.509938562104257e-6,-4.63399990406625e-6,-4.875713192145363e-6,-4.446009479185029e-6,-4.368620316646801e-6,-4.833097936735541e-6,-4.761495248367914e-6,-4.798545920643155e-6,-4.947806506288002e-6,-4.97900062145631e-6,-4.941240718862305e-6,-3.3621314807415276e-6,-4.323374462213777e-6,-4.188396162705462e-6,-1.8626855297104312e-6,-1.805290513656814e-6,-1.170510048276646e-6,1.9190329310625366e-7,8.775227637307149e-7,-1.968618844208545e-6,-3.6527805630543294e-6,-3.3230961383808457e-6,-4.6175140124029885e-6,-4.933673942204747e-6,-4.421779615995052e-6,4.916381027051079e-6,-3.381463615430238e-6,-3.964881098542221e-6,-7.1305925540933565e-9,7.187471842275372e-8,3.95637949238591e-8,2.5279937992078147e-7,2.419341182410093e-7,2.879775365778646e-7,2.2526445461411085e-7,1.3452448395775701e-7,8.114604926734212e-8,1.1266328199647815e-7
-2.152702767359763e-6,-1.7060211624049108e-7,-1.6057219674328665e-6,-4.853103591508839e-7,-7.733109897248011e-7,-1.0840234882051863e-6,3.040692142908464e-7,9.01883772462978e-7,-1.9030182774932603e-6,2.3288625247409906e-6,-3.621470249119515e-6,2.3447489921013437e-6,-4.454714629430221e-6,-4.557358787177636e-6,-4.921666948702599e-6,-4.399881789086827e-6,-4.253349444989539e-6,-4.758037304197211e-6,-4.707325787991607e-6,-4.7948822943681e-6,-4.953541974231532e-6,-4.975927496391101e-6,-4.894389754938932e-6,-3.2642532786990753e-6,-4.329011532382498e-6,-4.16689411950441e-6,-1.8484314019265954e-6,-1.6984540072368756e-6,-1.2119488702902604e-6,2.0909465323437578e-7,8.825817480050285e-7,-1.8811233674318522e-6,-3.6210533213404415e-6,-3.3331717334104247e-6,-4.572850382606738e-6,-4.901885656679471e-6,-4.3879909705096625e-6,4.974866069822918e-6,-3.235108558741582e-6,-3.911104504036549e-6,8.120599120406365e-9,8.108305101324132e-8,5.294979997193232e-8,2.426389068593293e-7,2.488539559072714e-7,2.8554308929105236e-7,2.2147612204049745e-7,1.445134043165026e-7,8.956161736266729e-8,1.3441784009946987e-7
-2.399170948220329e-6,-1.5886404973546063e-7,-1.6404235958314502e-6,-4.684650992667794e-7,-7.82709168464464e-7,-9.750860979310614e-7,3.522573164618843e-7,8.280680730687895e-7,-1.9363180274226667e-6,2.325294746306417e-6,-3.6603122181232293e-6,2.4764156576369913e-6,-4.445307089123891e-6,-4.551245580216821e-6,-4.890051387116732e-6,-4.368728913986404e-6,-4.185215343069059e-6,-4.827735675249686e-6,-4.444190473011004e-6,-4.811998661090016e-6,-4.9543046286173096e-6,-4.983282667188809e-6,-4.9097972383197095e-6,-3.2773028993695236e-6,-4.367316847655286e-6,-4.175499143810709e-6,-1.8347605839343873e-6,-1.7794500129101022e-6,-1.1810794485066146e-6,1.982004779561206e-7,7.661627738281072e-7,-1.985235026516627e-6,-3.666813902267266e-6,-3.3502818538410076e-6,-4.5603611419377866e-6,-4.70271046272089e-6,-4.352129754362845e-6,4.916631827292755e-6,-3.300308591249032e-6,-3.953266565847649e-6,6.879960011187768e-9,9.848968781596136e-8,4.733330951563938e-8,2.2571183227074831e-7,2.300862671679079e-7,2.5851303348097426e-7,2.071029419252544e-7,1.796810297870829e-7,9.247225071167298e-8,1.221817341430858e-7
-2.527549304164983e-6,-1.5993836361583073e-7,-1.6301270117835685e-6,-4.547940082158908e-7,-7.452572179261394e-7,-9.90747527936951e-7,3.9149892734212995e-7,8.668427091415182e-7,-1.925876781325385e-6,2.3295955674510177e-6,-3.6719940184525535e-6,2.460473170274195e-6,-4.471469599489088e-6,-4.557319459860067e-6,-4.908642190775488e-6,-4.375016370111337e-6,-4.239394518642573e-6,-4.786565542418508e-6,-4.5568233326799435e-6,-4.815509621134003e-6,-4.952010004215244e-6,-4.980167194128248e-6,-4.905302392649694e-6,-3.2640752511109235e-6,-4.396575295264913e-6,-4.20875397918785e-6,-1.877924725832802e-6,-1.884027702500304e-6,-1.1750475147074957e-6,2.1760795212388056e-7,8.564592611430033e-7,-1.9653151448471112e-6,-3.6829710334073098e-6,-3.2952360735579725e-6,-4.592570678584432e-6,-4.888974076201068e-6,-4.396312332953145e-6,4.846600819224753e-6,-3.2446495386946197e-6,-3.945871092142014e-6,7.392310146424848e-9,9.012485870082337e-8,3.056041714849155e-8,2.4020941294330956e-7,2.5397503167792825e-7,2.90368191049703e-7,1.9757282632514688e-7,1.1291252317858327e-7,8.998125094909541e-8,1.14311869980557e-7
-2.2343281352061454e-6,-1.8333463280093737e-7,-1.6221357359791796e-6,-5.154457797606839e-7,-7.588616526528302e-7,-1.0905762923644964e-6,3.549402466986881e-7,8.538272518494691e-7,-1.950032652804062e-6,2.230214847039808e-6,-3.653410216132018e-6,2.4220080685164355e-6,-4.44489207562954e-6,-4.567438907161911e-6,-4.853252146997053e-6,-4.3408827178778125e-6,-4.079472683679492e-6,-4.797660013871496e-6,-4.703935460238341e-6,-4.80918900793685e-6,-4.956951214695824e-6,-4.9808614272655795e-6,-4.937243497174245e-6,-3.192379300272715e-6,-4.375570005050373e-6,-4.171024663765298e-6,-1.867731939267352e-6,-1.682034545885986e-6,-1.2306448711297665e-6,1.83976241407163e-7,8.462038940895047e-7,-1.9792691737200108e-6,-3.6676373993087597e-6,-3.3827704861065024e-6,-4.58984509841309e-6,-4.9127640162309864e-6,-4.326577931976388e-6,4.970998203987136e-6,-3.2174893451713644e-6,-3.898245464868546e-6,-5.9106824088027945e-9,8.650399274674995e-8,7.210962987718492e-8,2.4515537125381935e-7,2.4134563804660013e-7,3.2976233664795777e-7,1.981880544478604e-7,1.6154989380638706e-7,1.0157387346739676e-7,1.47889334316756e-7
-2.5766317941012217e-6,-1.4228106094220687e-7,-1.613453541480019e-6,-4.5255302433727086e-7,-7.562956598802263e-7,-9.638123158077087e-7,4.721741761357676e-7,8.058439529543763e-7,-1.9545554322931547e-6,2.344479309482359e-6,-3.6769787695698186e-6,2.438790577659465e-6,-4.469536008948838e-6,-4.613986251518227e-6,-4.880116732440936e-6,-4.343929120101832e-6,-4.176660645128228e-6,-4.7952164165027315e-6,-4.578057334149607e-6,-4.8060451122176845e-6,-4.952663689658978e-6,-4.983098211612249e-6,-4.940476035167492e-6,-3.2586693045167573e-6,-4.37176895103738e-6,-4.245057090225918e-6,-1.8927584355893098e-6,-1.9733592803594614e-6,-1.2057884056785589e-6,1.957907686784428e-7,8.149446365005932e-7,-1.977399343369836e-6,-3.6738684117355193e-6,-3.2961011171354298e-6,-4.588259660058668e-6,-4.9470598026914805e-6,-4.389113991177746e-6,4.980223783479472e-6,-3.292586119201654e-6,-3.950683422360465e-6,1.95051541397281e-9,8.704395168131899e-8,5.229932639771172e-8,2.621642547617287e-7,2.414982964792406e-7,3.2110844277883404e-7,1.8249067671382328e-7,1.4511369444579547e-7,1.1899889654254059e-7,1.1339886930654825e-7
-2.526542997491498e-6,-1.5017739802341874e-7,-1.644564393799574e-6,-4.536097346389712e-7,-7.824501351394676e-7,-9.634215651470728e-7,3.7882584199739814e-7,8.499446183371586e-7,-1.9150922271838646e-6,2.3594324843437026e-6,-3.6801335477399514e-6,2.4485310002652735e-6,-4.48161243430821e-6,-4.584723830948392e-6,-4.910388262946131e-6,-4.340614160064797e-6,-4.2704019986894175e-6,-4.767005099146228e-6,-4.738035293639974e-6,-4.806030976344889e-6,-4.942392299644163e-6,-4.976600417543552e-6,-4.897845698630633e-6,-3.1811812869215716e-6,-4.377974545120877e-6,-4.21407876101865e-6,-1.888721022990535e-6,-1.8698201617692879e-6,-1.2201986155802063e-6,2.0382656540524923e-7,8.85451391592947e-7,-1.9771965048496684e-6,-3.682527967220128e-6,-3.366025201608795e-6,-4.6057863944445165e-6,-4.855970963260724e-6,-4.347268215057986e-6,4.976942909600336e-6,-3.2604669787248275e-6,-3.905853123161733e-6,6.3805279579160484e-9,8.122306750934748e-8,3.735041580885802e-8,2.5788947983910075e-7,2.5343457262832965e-7,2.815220100467042e-7,2.1200627740377404e-7,1.649386924484403e-7,8.661629763294123e-8,1.3717475940360782e-7
-2.3836598865005424e-6,-1.5160487694931092e-7,-1.6172952213376253e-6,-4.6509336734036577e-7,-7.844133406757814e-7,-9.436537554845692e-7,5.143100579485939e-7,7.316254952076571e-7,-1.9994348377468932e-6,2.302898939641499e-6,-3.6538226251655283e-6,2.4692358913616812e-6,-4.481708584351913e-6,-4.601131191552922e-6,-4.881132666516755e-6,-4.349206064846073e-6,-4.175974467151196e-6,-4.789698443916865e-6,-4.506765294431123e-6,-4.832962860643469e-6,-4.9500038273887945e-6,-4.985180327897759e-6,-4.949759814161216e-6,-3.2290632000722714e-6,-4.3729497201791585e-6,-4.2074043910467165e-6,-1.8592238381286488e-6,-1.9059349740692747e-6,-1.1751845209156373e-6,1.8669747771320902e-7,7.878686263654153e-7,-1.974824813855714e-6,-3.6591992418859123e-6,-3.2772393528958697e-6,-4.581038617404381e-6,-4.72224152016687e-6,-4.363837135798695e-6,4.948873995109321e-6,-3.21045922501059e-6,-3.925578496628057e-6,5.215638363456627e-9,8.931570669831131e-8,3.900161722038033e-8,2.660498771095754e-7,2.2154503883522438e-7,2.9853476314105246e-7,2.1383833786516484e-7,1.6755374783860283e-7,8.876694206317232e-8,1.242747412642322e-7
-2.1488871768105893e-6,-1.7366909725592965e-7,-1.6149381074280846e-6,-5.094661605851726e-7,-7.762211523790895e-7,-1.0432926991362145e-6,3.0479450798922046e-7,9.14642405320296e-7,-1.8565273435213013e-6,2.26137343501907e-6,-3.632870948346067e-6,2.454535927353019e-6,-4.428317655369027e-6,-4.5802693624222125e-6,-4.909592852336492e-6,-4.445869501955417e-6,-4.350634028969658e-6,-4.7771837223454825e-6,-4.664713187128195e-6,-4.800715816377325e-6,-4.949814137864259e-6,-4.973372013598241e-6,-4.9524218062784374e-6,-3.2704477016316094e-6,-4.354026725721222e-6,-4.199318258215822e-6,-1.9243232100937048e-6,-1.782546705668314e-6,-1.1936018692990403e-6,2.2695703892738794e-7,9.102202767358488e-7,-1.9051526609884987e-6,-3.625837565265938e-6,-3.3279358392623964e-6,-4.563056721086678e-6,-4.943659886334913e-6,-4.423422034609858e-6,4.986529150899045e-6,-3.250005803485768e-6,-3.899496629932445e-6,1.949295658626203e-9,7.608551151064728e-8,3.089346147848465e-8,2.2490502139122092e-7,2.3184887271895615e-7,2.9884769968894745e-7,1.806002688012309e-7,1.707980725460648e-7,9.202730985461323e-8,1.0941597681975829e-7
-2.3471074832925305e-6,-1.7737757932270465e-7,-1.6191505633827302e-6,-5.500635252336874e-7,-7.492603470278889e-7,-1.1016327331757073e-6,4.2578819436885475e-7,8.927296978560273e-7,-1.9570475887829828e-6,2.286103510107107e-6,-3.6745770468211645e-6,2.445081673664435e-6,-4.4237902771403975e-6,-4.567238124229059e-6,-4.874227104341825e-6,-4.356979010325396e-6,-4.216101936130523e-6,-4.805705865392975e-6,-4.727702712174474e-6,-4.823493022345607e-6,-4.95463841474889e-6,-4.98223684941904e-6,-4.892080987673342e-6,-3.1710069313776734e-6,-4.353290622840698e-6,-4.153173445751195e-6,-1.8531525751763246e-6,-1.6281368891003965e-6,-1.2330768159709227e-6,2.135581616654427e-7,8.1281681043675e-7,-1.9387248940637295e-6,-3.655550758847616e-6,-3.3280897835729338e-6,-4.560588143412283e-6,-4.7335979239518855e-6,-4.360674595887043e-6,4.89834542412887e-6,-3.2283776646739504e-6,-3.8898968415883394e-6,-6.2349068785387165e-9,7.736321671127682e-8,2.8643711114416528e-8,2.4384116130361125e-7,2.2073013607862648e-7,2.8569905520779824e-7,2.0119980266223246e-7,1.5841047862541182e-7,8.501382832769114e-8,1.3388437038214733e-7
-2.234484077330219e-6,-1.4966940364963723e-7,-1.664198528014788e-6,-4.849147009116156e-7,-7.816829526262087e-7,-9.461491541905468e-7,1.9286158711236165e-7,9.163802498230028e-7,-1.8590761995977468e-6,2.232248490069523e-6,-3.6499852486314377e-6,2.4271914214360237e-6,-4.482220262714397e-6,-4.59514169664059e-6,-4.90108920483528e-6,-4.4626504364120365e-6,-4.422932033140913e-6,-4.812022268931733e-6,-4.711833456361054e-6,-4.810886839150861e-6,-4.951647808074806e-6,-4.976779695375396e-6,-4.890115096231355e-6,-3.241346891846319e-6,-4.368834399885571e-6,-4.1843404412750955e-6,-1.869936831953119e-6,-1.7342364017268871e-6,-1.2464853290771205e-6,2.0599628955478183e-7,9.347452735979515e-7,-1.9396002642862384e-6,-3.6373216969660045e-6,-3.3521963603611424e-6,-4.616049908130709e-6,-4.919757161519982e-6,-4.4845658223645606e-6,4.950646090475823e-6,-3.1650777596590364e-6,-3.939709988349609e-6,-2.947621571655252e-10,7.99506010933712e-8,5.1127222643402464e-8,2.5473128725029926e-7,2.4254689718497673e-7,2.98172514930488e-7,1.9733332809087222e-7,1.4507907120878525e-7,8.905392218852926e-8,1.3485364278624266e-7
-2.252948089003046e-6,-1.5438106457253538e-7,-1.6419824692719107e-6,-5.4002737002118e-7,-7.393410923851804e-7,-1.1011127158159983e-6,3.612743431900285e-7,9.189202750961473e-7,-1.932319607132003e-6,2.3265234137372234e-6,-3.675787039079796e-6,2.438797535285973e-6,-4.465391389584922e-6,-4.592650974854651e-6,-4.890412037274164e-6,-4.416423214046435e-6,-4.296525228875138e-6,-4.808727140768337e-6,-4.674353648735787e-6,-4.813259513994801e-6,-4.957007017159302e-6,-4.97955489368403e-6,-4.949467235871923e-6,-3.296903776426494e-6,-4.34347592136028e-6,-4.152792427719665e-6,-1.8799005365187363e-6,-1.6956381056795154e-6,-1.241843782271744e-6,1.981835471991336e-7,8.948657586593298e-7,-1.8953626286984763e-6,-3.6646549237684333e-6,-3.334573720107852e-6,-4.593111429055611e-6,-4.79723097737392e-6,-4.41048502320193e-6,4.926398286097738e-6,-3.3471221649014904e-6,-3.927822118673999e-6,-1.1328659610347296e-9,9.610320290861868e-8,2.209978916244983e-8,2.3624178017314328e-7,2.3450385822967334e-7,2.5202759523594534e-7,2.0789383891911316e-7,1.724912632485051e-7,8.601638573728469e-8,1.2442547665473456e-7
-2.672182254185505e-6,-1.433462712544361e-7,-1.6167618659559984e-6,-4.3426556859726755e-7,-7.499510683046842e-7,-9.707339097583731e-7,3.4946272650568174e-7,8.899902465880782e-7,-1.965340304074776e-6,2.319625283802407e-6,-3.7086022462210987e-6,2.470410009137588e-6,-4.4600641175182055e-6,-4.577961875260143e-6,-4.877138568107719e-6,-4.396180320928582e-6,-4.334922480057134e-6,-4.81269785862734e-6,-4.70868161743281e-6,-4.8103788542318036e-6,-4.937541046160157e-6,-4.977838281211332e-6,-4.905870171669369e-6,-3.317612565033293e-6,-4.352790972840665e-6,-4.200507783040603e-6,-1.8982522701366427e-6,-2.0104123773288688e-6,-1.1836397840036245e-6,1.9955319403429184e-7,8.256415973703569e-7,-1.9667795878901818e-6,-3.6950365668280108e-6,-3.392462143830966e-6,-4.6069165388820615e-6,-4.86752781525375e-6,-4.419935277510292e-6,4.9868372432797665e-6,-3.367476030376364e-6,-4.016152517845166e-6,2.4733376370636903e-9,9.579187793467528e-8,7.400117899078165e-8,2.391916835986472e-7,2.1925877814858102e-7,2.771247548061886e-7,2.1297525755159817e-7,1.6877147848257498e-7,7.812204885091767e-8,1.2003973547382772e-7
-2.2238484727305433e-6,-1.7613855107859807e-7,-1.6635410119683103e-6,-5.120280166160458e-7,-7.600067175974161e-7,-9.847568662215896e-7,2.7121663330723503e-7,1.021669492467616e-6,-1.8432436907536695e-6,2.2972642421812885e-6,-3.656057357547574e-6,2.4226128292506952e-6,-4.455640551641184e-6,-4.591077985281456e-6,-4.8991408823578275e-6,-4.393265320477029e-6,-4.3070818005332655e-6,-4.792090336327774e-6,-4.609068776446112e-6,-4.806822491497493e-6,-4.956614492300647e-6,-4.980999464843122e-6,-4.9390866736518606e-6,-3.2790452553840484e-6,-4.3624705580896325e-6,-4.179138783507117e-6,-1.910237879783599e-6,-1.7628435240340223e-6,-1.2476770073719835e-6,2.4691448984629175e-7,9.551002886770982e-7,-1.8948139613070795e-6,-3.6353253227513486e-6,-3.394425515965449e-6,-4.606868788027684e-6,-4.944317939190878e-6,-4.4070828207694766e-6,4.996893939574705e-6,-3.2669350841633565e-6,-3.93650499252192e-6,3.982695556522732e-9,9.351746376977445e-8,3.680915678774576e-8,2.365015077870791e-7,2.68900552253496e-7,2.9638225700540666e-7,2.0223108810099982e-7,1.5121057241251036e-7,1.2512371377272698e-7,1.200718216889732e-7
-2.2809592402795977e-6,-1.6931412806156335e-7,-1.6751530976921317e-6,-5.051769432234622e-7,-8.041122232345324e-7,-1.0226480346388055e-6,3.2494726892963226e-7,8.534844704459128e-7,-1.937070774806049e-6,2.2893984180435354e-6,-3.6531944892129985e-6,2.4289234078045805e-6,-4.452777101383511e-6,-4.599055970681661e-6,-4.8591327439227e-6,-4.342260695599217e-6,-4.202087153415549e-6,-4.83241678105883e-6,-4.749569275755442e-6,-4.836579474347784e-6,-4.954728644056753e-6,-4.984534979709635e-6,-4.955939454513568e-6,-3.279813329352509e-6,-4.330147464131634e-6,-4.175287569090403e-6,-1.8866942251596295e-6,-1.7470788209537464e-6,-1.2087435244334495e-6,2.1322779745766973e-7,8.695908760050716e-7,-1.9152372280970355e-6,-3.6396589971104674e-6,-3.3676863157825458e-6,-4.588193229726078e-6,-4.787760057619302e-6,-4.361418158633015e-6,4.996958012785382e-6,-3.3154151724821435e-6,-3.918193761957372e-6,2.8562096384187405e-9,9.062176216989995e-8,6.135306891787417e-8,2.4818086988356857e-7,2.305889891772005e-7,2.617382920764133e-7,1.7771980555643112e-7,1.6477168800692393e-7,9.605468073526192e-8,1.1078915868418826e-7
-2.183363602514461e-6,-1.709894615915591e-7,-1.6583629136193813e-6,-5.440333208668629e-7,-7.980763501882619e-7,-1.0794185265563355e-6,2.8937628033338414e-7,9.120495209855907e-7,-1.8657863956161524e-6,2.2976336693902377e-6,-3.599525406167366e-6,2.382459884893909e-6,-4.457403230509176e-6,-4.571578634536607e-6,-4.9168747589762356e-6,-4.426595308880662e-6,-4.3071941679405705e-6,-4.8001368743087475e-6,-4.625495667569557e-6,-4.821114926030032e-6,-4.962009696550156e-6,-4.980998941378174e-6,-4.900001609703648e-6,-3.1995969961297082e-6,-4.3536197871103345e-6,-4.185297950397393e-6,-1.824635666278466e-6,-1.7157408115941238e-6,-1.2452422027062124e-6,1.8679076974084175e-7,9.608529320147347e-7,-1.8698223602427102e-6,-3.659185791272107e-6,-3.3413823143347096e-6,-4.607401205977794e-6,-4.795176610928161e-6,-4.402529116232875e-6,4.946096218758309e-6,-3.22036939721306e-6,-3.936297386195522e-6,-2.155594509050292e-9,8.585496597852153e-8,1.599758331136747e-8,2.4224244287840895e-7,2.513087372395617e-7,3.095779407734893e-7,2.058832966956841e-7,1.634541917413998e-7,1.0473451649425355e-7,1.1899873410243071e-7
-2.09392905853997e-6,-1.5846635466084788e-7,-1.606830740516256e-6,-5.224339162674884e-7,-8.07724792985911e-7,-1.039869353398698e-6,3.5217455761732023e-7,9.195356919182006e-7,-1.8120854649821902e-6,2.272871103761524e-6,-3.6526409183026567e-6,2.4476842277835643e-6,-4.467213502346547e-6,-4.585864447600719e-6,-4.911663905249653e-6,-4.425449902622979e-6,-4.3872354761748094e-6,-4.797813341436301e-6,-4.736330674634138e-6,-4.809780661553559e-6,-4.951789840343458e-6,-4.9810317891035755e-6,-4.94415725652319e-6,-3.1721937845157687e-6,-4.390951212269538e-6,-4.165262278520671e-6,-1.8591576569550354e-6,-1.5851381885697738e-6,-1.217639785705503e-6,2.1325303250277572e-7,9.316811970435401e-7,-1.8642450614835147e-6,-3.670011490456266e-6,-3.296474276359329e-6,-4.6073374620125645e-6,-4.8402749502504075e-6,-4.462820053619352e-6,4.972795305542563e-6,-3.2237521327865183e-6,-3.927363285954191e-6,8.00833638564081e-9,8.631862366644104e-8,2.2409915137333167e-8,2.5702073987477004e-7,2.3102448860994193e-7,2.8872450178378047e-7,2.1424150057135483e-7,1.6496170025888465e-7,1.1721849891215736e-7,1.1524363929135718e-7
-2.38456110627048e-6,-1.7576750952154707e-7,-1.5809693790235634e-6,-5.107586802318383e-7,-7.89926959809347e-7,-1.060064652872747e-6,3.2619100461830417e-7,8.754416820997608e-7,-1.8759035398184612e-6,2.3047154696677087e-6,-3.645563847226381e-6,2.446445977364777e-6,-4.475179257774157e-6,-4.573104590246634e-6,-4.873479415056395e-6,-4.325909996547976e-6,-4.161842419071476e-6,-4.817852311320271e-6,-4.650832097417267e-6,-4.81746817111436e-6,-4.948034208359266e-6,-4.984936084639402e-6,-4.915011831373294e-6,-3.2847073673751596e-6,-4.3561296459826535e-6,-4.209476531186401e-6,-1.8256689380931704e-6,-1.7030692881598292e-6,-1.2101869773641794e-6,2.1231233793998995e-7,8.643773232588875e-7,-1.9578270414393914e-6,-3.6885461632958836e-6,-3.356756032832113e-6,-4.5767873908574796e-6,-4.7370759443357655e-6,-4.2908777347956e-6,4.961488086330839e-6,-3.3161855255318757e-6,-3.9338614978033186e-6,4.382406779632736e-10,8.515702589273207e-8,2.3878630377944754e-8,2.6196545764937653e-7,2.461181613344068e-7,2.9175341870923245e-7,2.1395130004899634e-7,1.566174604194968e-7,8.311575988631276e-8,1.2625093438533615e-7
